#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13227	CPG200709	-0.004	1371	7385	-0.004	6750	6756	13112	2719	5557	5618	2719	16430	113	193	-1.0
CPG13227	CPG200717	-0.001	1409	7411	-0.025	6750	6922	13285	2812	5557	5543	2681	16481	53	145	-1.0
CPG13227	CPG222463	0.009	1381	7397	-0.020	6750	6964	13343	2825	5557	5551	2650	16471	52	154	-1.0
CPG13227	CPG222471	-0.006	1427	7427	-0.029	6750	6788	13146	2814	5557	5649	2695	16372	109	198	-1.0
CPG13227	CPG222455	-0.012	1484	7468	-0.064	6750	6924	13301	2889	5557	5499	2618	16475	111	197	-1.0
CPG13227	CPG222430	-0.009	1419	7478	-0.026	6750	6765	13149	2779	5557	5604	2692	16488	107	196	-1.0
CPG13227	CPG222448	-0.023	1437	7286	-0.048	6750	6788	13166	2720	5557	5578	2607	16449	48	142	-1.0
CPG13227	CPG253302	-0.028	1462	7337	-0.046	6750	6668	13035	2742	5557	5626	2671	16350	101	196	-1.0
CPG13227	CPG253294	0.001	1413	7559	-0.012	6750	6662	12999	2833	5557	5663	2759	16305	43	142	-1.0
CPG13227	CPG253286	-0.017	1493	7402	-0.064	6750	6842	13167	2874	5557	5519	2634	16314	103	192	-1.0
CPG13227	CPG253310	0.010	1331	7443	0.015	6750	6680	13003	2728	5557	5615	2748	16321	103	188	-1.0
CPG13227	CPG253328	0.457	255	5160	0.365	6750	7116	11020	3028	5557	2093	1273	10379	42	95	-1.0
CPG13235	CPG13243	-0.013	1350	7421	0.013	6657	6493	12711	2617	5668	5551	2770	16248	55	131	-1.0
CPG13235	CPG13250	-0.024	1451	7570	-0.017	6657	6694	13055	2743	5668	5708	2807	16590	111	195	-1.0
CPG13235	CPG13268	-0.024	1451	7291	-0.052	6657	6745	12929	2750	5668	5382	2623	16171	94	202	-1.0
CPG13235	CPG13276	0.026	1312	7607	0.030	6657	6956	13294	2795	5668	5629	2795	16623	56	136	-1.0
CPG13235	CPG13284	-0.030	1435	7371	-0.021	6657	6622	12895	2677	5668	5566	2751	16347	105	184	-1.0
CPG13235	CPG13292	-0.036	1487	7512	-0.034	6657	6780	13164	2739	5668	5748	2783	16685	110	202	-1.0
CPG13235	CPG13300	0.018	1308	7619	0.039	6657	6599	12844	2732	5668	5607	2835	16307	98	194	-1.0
CPG13235	CPG13318	-0.013	1405	7646	0.010	6657	6709	13077	2724	5668	5768	2865	16680	54	124	-1.0
CPG13235	CPG13326	-0.023	1377	7108	-0.019	6657	6552	12655	2606	5668	5499	2652	15928	57	128	-1.0
CPG13235	CPG13334	-0.070	1295	6703	0.003	6657	5555	11217	2200	5668	5340	2606	14815	50	132	-1.0
CPG13235	CPG13342	0.043	1279	7414	0.021	6657	6956	13122	2837	5668	5322	2670	16141	45	127	-1.0
CPG13235	CPG13359	0.025	1343	7668	0.025	6657	6804	13095	2848	5668	5549	2824	16410	107	192	-1.0
CPG13235	CPG13367	-0.035	1436	6921	-0.067	6657	6639	12633	2653	5668	5319	2515	15684	118	157	-1.0
CPG13235	CPG13375	0.024	1294	7279	0.009	6657	6807	12938	2744	5668	5423	2638	16023	110	185	-1.0
CPG13235	CPG13383	0.013	1323	7157	-0.009	6657	6885	12970	2731	5668	5367	2599	15988	62	127	-1.0
CPG13235	CPG13391	0.020	1301	7279	0.014	6657	6776	12887	2733	5668	5449	2676	16001	106	176	-1.0
CPG13235	CPG13409	-nan	0	0	0.000	6657	0	0	0	5668	0	0	0	0	0	-1.0
CPG13235	CPG13417	0.027	1272	7125	0.011	6657	6994	13123	2723	5668	5307	2601	16074	94	199	-1.0
CPG13235	CPG13425	-0.036	1454	7397	-0.029	6657	6630	12889	2677	5668	5697	2743	16386	110	186	-1.0
CPG13235	CPG13433	-0.031	1453	7445	-0.026	6657	6603	12863	2705	5668	5664	2756	16351	54	140	-1.0
CPG13235	CPG13441	-0.043	1476	7277	-0.046	6657	6718	12991	2672	5668	5679	2693	16400	108	185	-1.0
CPG13235	CPG13458	0.009	1323	7523	0.024	6657	6684	12969	2707	5668	5635	2784	16401	60	139	-1.0
CPG13235	CPG13466	-0.012	1431	7518	-0.028	6657	6730	13014	2781	5668	5482	2708	16401	114	188	-1.0
CPG13235	CPG13474	-0.001	1409	7608	-0.013	6657	6764	13067	2810	5668	5562	2743	16464	60	135	-1.0
CPG13235	CPG13482	0.013	1359	7526	-0.001	6657	6875	13158	2805	5668	5554	2713	16433	43	131	-1.0
CPG13235	CPG222489	0.002	1348	7478	0.017	6657	6748	13064	2707	5668	5639	2792	16476	57	143	-1.0
CPG13235	CPG222497	-0.020	1447	7628	-0.019	6657	6680	12998	2765	5668	5663	2786	16543	104	197	-1.0
CPG13235	CPG222505	-0.006	1393	7528	0.005	6657	6738	13036	2746	5668	5676	2815	16465	54	138	-1.0
CPG13235	CPG13490	-0.020	1438	7403	-0.033	6657	6815	13091	2748	5668	5534	2696	16436	51	125	-1.0
CPG13235	CPG200691	-0.012	1388	7552	0.009	6657	6619	12952	2696	5668	5712	2826	16500	105	194	-1.0
CPG13235	CPG68718	-0.011	1381	7446	0.006	6657	6651	12903	2691	5668	5625	2794	16348	58	155	-1.0
CPG13235	CPG68700	0.024	1283	7586	0.051	6657	6699	12972	2719	5668	5598	2852	16403	114	187	-1.0
CPG13235	CPG13508	-0.012	1446	7517	-0.023	6657	6862	13171	2815	5668	5571	2764	16504	105	190	-1.0
CPG13235	CPG13516	-0.023	1422	7567	-0.010	6657	6573	12859	2697	5668	5702	2788	16454	59	148	-1.0
CPG13235	CPG253260	-0.002	1328	7477	0.026	6657	6585	12847	2643	5668	5639	2801	16366	43	144	-1.0
CPG13235	CPG253278	0.007	1325	7526	0.022	6657	6650	12950	2695	5668	5611	2774	16411	42	154	-1.0
CPG13235	CPG200709	-0.005	1374	7458	0.006	6657	6756	13087	2717	5668	5618	2782	16485	123	184	-1.0
CPG13235	CPG200717	0.012	1363	7525	0.003	6657	6922	13244	2803	5668	5543	2744	16526	43	155	-1.0
CPG13235	CPG222463	0.002	1407	7502	-0.015	6657	6964	13274	2830	5668	5551	2732	16523	57	156	-1.0
CPG13235	CPG222471	0.010	1343	7508	0.018	6657	6788	13092	2753	5668	5649	2785	16437	110	193	-1.0
CPG13235	CPG222455	-0.019	1467	7433	-0.050	6657	6924	13251	2807	5668	5499	2659	16537	104	204	-1.0
CPG13235	CPG222430	0.003	1365	7594	0.016	6657	6765	13081	2752	5668	5604	2822	16536	98	206	-1.0
CPG13235	CPG222448	-0.027	1432	7365	-0.030	6657	6788	13078	2685	5668	5578	2699	16505	61	137	-1.0
CPG13235	CPG253302	0.003	1337	7524	0.021	6657	6668	12950	2696	5668	5626	2791	16419	101	198	-1.0
CPG13235	CPG253294	0.012	1313	7533	0.034	6657	6662	12935	2706	5668	5663	2819	16369	38	149	-1.0
CPG13235	CPG253286	0.016	1382	7626	0.002	6657	6842	13110	2868	5668	5519	2776	16382	85	207	-1.0
CPG13235	CPG253310	-0.029	1435	7371	-0.020	6657	6680	12936	2682	5668	5615	2757	16378	105	184	-1.0
CPG13235	CPG253328	0.439	250	5038	0.372	6657	7116	10928	2898	5668	2093	1279	10420	34	99	-1.0
CPG13243	CPG13250	-0.020	1375	7500	0.007	6493	6694	12824	2622	5551	5708	2791	16455	67	136	-1.0
CPG13243	CPG13268	-0.011	1350	7244	-0.019	6493	6745	12713	2632	5551	5382	2600	16043	56	143	-1.0
CPG13243	CPG13276	0.008	1344	7531	0.010	6493	6956	13094	2743	5551	5629	2746	16483	21	147	-1.0
CPG13243	CPG13284	-0.004	1304	7410	0.023	6493	6622	12636	2580	5551	5566	2735	16190	57	136	-1.0
CPG13243	CPG13292	-0.057	1492	7357	-0.054	6493	6780	12926	2614	5551	5748	2684	16547	63	142	-1.0
CPG13243	CPG13300	-0.005	1358	7560	0.009	6493	6599	12611	2685	5551	5607	2765	16159	51	139	-1.0
CPG13243	CPG13318	0.002	1338	7715	0.034	6493	6709	12870	2689	5551	5768	2864	16545	26	158	-1.0
CPG13243	CPG13326	-0.054	1420	6949	-0.047	6493	6552	12421	2503	5551	5499	2579	15784	32	141	-1.0
CPG13243	CPG13334	-0.082	1315	6733	-0.011	6493	5555	11015	2180	5551	5340	2572	14703	29	134	-1.0
CPG13243	CPG13342	0.053	1215	7453	0.040	6493	6956	12887	2774	5551	5322	2645	16007	17	156	-1.0
CPG13243	CPG13359	0.003	1355	7544	0.008	6493	6804	12819	2732	5551	5549	2753	16254	60	135	-1.0
CPG13243	CPG13367	-0.051	1494	6962	-0.095	6493	6639	12442	2671	5551	5319	2481	15556	62	118	-1.0
CPG13243	CPG13375	0.005	1365	7343	-0.018	6493	6807	12712	2759	5551	5423	2633	15902	65	129	-1.0
CPG13243	CPG13383	0.011	1326	7201	-0.018	6493	6885	12753	2719	5551	5367	2553	15842	24	145	-1.0
CPG13243	CPG13391	0.026	1274	7331	0.025	6493	6776	12697	2715	5551	5449	2682	15872	55	131	-1.0
CPG13243	CPG13409	-nan	0	0	0.000	6493	0	0	0	5551	0	0	0	0	0	-1.0
CPG13243	CPG13417	0.039	1270	7312	0.009	6493	6994	12936	2793	5551	5307	2588	15932	59	137	-1.0
CPG13243	CPG13425	-0.068	1485	7193	-0.057	6493	6630	12648	2543	5551	5697	2655	16240	56	142	-1.0
CPG13243	CPG13433	-0.052	1439	7236	-0.041	6493	6603	12644	2552	5551	5664	2652	16215	28	138	-1.0
CPG13243	CPG13441	-0.025	1415	7426	-0.017	6493	6718	12763	2670	5551	5679	2738	16264	56	138	-1.0
CPG13243	CPG13458	-0.018	1398	7481	-0.015	6493	6684	12738	2684	5551	5635	2711	16249	28	163	-1.0
CPG13243	CPG13466	-0.007	1322	7359	0.006	6493	6730	12774	2597	5551	5482	2677	16261	60	140	-1.0
CPG13243	CPG13474	0.003	1335	7529	0.012	6493	6764	12830	2690	5551	5562	2736	16314	27	138	-1.0
CPG13243	CPG13482	0.009	1361	7568	-0.000	6493	6875	12923	2781	5551	5554	2721	16290	33	137	-1.0
CPG13243	CPG222489	-0.026	1403	7388	-0.019	6493	6748	12820	2641	5551	5639	2702	16329	24	150	-1.0
CPG13243	CPG222497	-0.058	1496	7400	-0.052	6493	6680	12752	2625	5551	5663	2705	16398	46	154	-1.0
CPG13243	CPG222505	-0.013	1388	7503	0.001	6493	6738	12815	2695	5551	5676	2784	16316	39	160	-1.0
CPG13243	CPG13490	-0.010	1377	7408	-0.016	6493	6815	12894	2690	5551	5534	2663	16299	21	151	-1.0
CPG13243	CPG200691	-0.018	1383	7549	0.002	6493	6619	12719	2651	5551	5712	2779	16349	47	151	-1.0
CPG13243	CPG68718	-0.004	1339	7481	0.015	6493	6651	12681	2652	5551	5625	2763	16197	20	146	-1.0
CPG13243	CPG68700	-0.012	1381	7492	-0.009	6493	6699	12774	2686	5551	5598	2713	16275	59	136	-1.0
CPG13243	CPG13508	-0.001	1370	7532	0.001	6493	6862	12926	2733	5551	5571	2747	16362	73	123	-1.0
CPG13243	CPG13516	-0.022	1402	7607	-0.003	6493	6573	12641	2667	5551	5702	2785	16316	29	158	-1.0
CPG13243	CPG253260	0.007	1298	7562	0.027	6493	6585	12644	2643	5551	5639	2745	16218	24	154	-1.0
CPG13243	CPG253278	-0.001	1309	7469	0.024	6493	6650	12720	2614	5551	5611	2753	16270	22	158	-1.0
CPG13243	CPG200709	-0.024	1426	7468	-0.024	6493	6756	12839	2695	5551	5618	2720	16343	60	142	-1.0
CPG13243	CPG200717	-0.007	1366	7378	-0.009	6493	6922	13021	2686	5551	5543	2680	16393	18	159	-1.0
CPG13243	CPG222463	-0.010	1410	7435	-0.024	6493	6964	13046	2757	5551	5551	2688	16377	33	148	-1.0
CPG13243	CPG222471	-0.014	1369	7381	0.004	6493	6788	12839	2647	5551	5649	2759	16295	63	135	-1.0
CPG13243	CPG222455	0.003	1341	7461	0.003	6493	6924	12999	2701	5551	5499	2696	16399	73	133	-1.0
CPG13243	CPG222430	-0.014	1388	7512	-0.006	6493	6765	12869	2685	5551	5604	2743	16399	58	145	-1.0
CPG13243	CPG222448	-0.038	1442	7313	-0.041	6493	6788	12882	2638	5551	5578	2654	16361	19	181	-1.0
CPG13243	CPG253302	-0.011	1344	7444	0.007	6493	6668	12719	2618	5551	5626	2728	16271	59	138	-1.0
CPG13243	CPG253294	-0.013	1386	7520	0.002	6493	6662	12696	2689	5551	5663	2782	16224	23	160	-1.0
CPG13243	CPG253286	-0.002	1369	7434	-0.007	6493	6842	12890	2725	5551	5519	2701	16243	52	137	-1.0
CPG13243	CPG253310	-0.036	1430	7340	-0.034	6493	6680	12721	2631	5551	5615	2670	16229	53	139	-1.0
CPG13243	CPG253328	0.450	241	5121	0.387	6493	7116	10838	2921	5551	2093	1293	10358	16	106	-1.0
CPG13250	CPG13268	-0.016	1454	7460	-0.046	6694	6745	13069	2802	5708	5382	2663	16379	130	189	-1.0
CPG13250	CPG13276	0.020	1370	7760	0.015	6694	6956	13456	2873	5708	5629	2825	16840	68	140	-1.0
CPG13250	CPG13284	-0.004	1387	7660	0.006	6694	6622	13000	2749	5708	5566	2810	16549	116	194	-1.0
CPG13250	CPG13292	-0.052	1563	7603	-0.061	6694	6780	13290	2778	5708	5748	2777	16900	121	215	-1.0
CPG13250	CPG13300	-0.027	1444	7544	-0.019	6694	6599	12947	2715	5708	5607	2784	16505	106	208	-1.0
CPG13250	CPG13318	-0.047	1504	7577	-0.034	6694	6709	13213	2698	5708	5768	2816	16898	59	138	-1.0
CPG13250	CPG13326	-0.049	1474	7138	-0.052	6694	6552	12787	2633	5708	5499	2661	16133	62	141	-1.0
CPG13250	CPG13334	-0.102	1411	6792	-0.043	6694	5555	11288	2248	5708	5340	2595	14995	59	144	-1.0
CPG13250	CPG13342	0.024	1356	7489	-0.014	6694	6956	13236	2868	5708	5322	2640	16345	46	141	-1.0
CPG13250	CPG13359	-0.006	1410	7575	-0.007	6694	6804	13186	2782	5708	5549	2781	16607	111	210	-1.0
CPG13250	CPG13367	-0.048	1481	6918	-0.089	6694	6639	12800	2655	5708	5319	2487	15889	118	176	-1.0
CPG13250	CPG13375	0.012	1366	7429	-0.013	6694	6807	13058	2808	5708	5423	2661	16237	132	185	-1.0
CPG13250	CPG13383	0.011	1366	7317	-0.027	6694	6885	13113	2802	5708	5367	2589	16192	65	139	-1.0
CPG13250	CPG13391	0.015	1372	7514	-0.008	6694	6776	13006	2844	5708	5449	2702	16204	110	195	-1.0
CPG13250	CPG13409	-nan	0	0	0.000	6694	0	0	0	5708	0	0	0	0	0	-1.0
CPG13250	CPG13417	0.022	1345	7340	-0.020	6694	6994	13266	2838	5708	5307	2584	16275	114	202	-1.0
CPG13250	CPG13425	-0.029	1424	7474	-0.012	6694	6630	13014	2657	5708	5697	2780	16598	131	188	-1.0
CPG13250	CPG13433	-0.034	1482	7581	-0.033	6694	6603	12976	2742	5708	5664	2778	16555	68	138	-1.0
CPG13250	CPG13441	-0.030	1469	7512	-0.029	6694	6718	13108	2740	5708	5679	2772	16609	117	198	-1.0
CPG13250	CPG13458	-0.035	1498	7585	-0.037	6694	6684	13059	2768	5708	5635	2788	16606	67	139	-1.0
CPG13250	CPG13466	-0.027	1455	7494	-0.039	6694	6730	13115	2733	5708	5482	2697	16598	124	203	-1.0
CPG13250	CPG13474	-0.017	1428	7570	-0.018	6694	6764	13156	2746	5708	5562	2758	16662	54	160	-1.0
CPG13250	CPG13482	-0.000	1406	7560	-0.016	6694	6875	13297	2810	5708	5554	2724	16643	53	142	-1.0
CPG13250	CPG222489	-0.021	1400	7451	-0.006	6694	6748	13161	2665	5708	5639	2766	16682	73	141	-1.0
CPG13250	CPG222497	-0.051	1489	7405	-0.041	6694	6680	13133	2641	5708	5663	2744	16745	125	196	-1.0
CPG13250	CPG222505	-0.011	1412	7597	-0.001	6694	6738	13155	2750	5708	5676	2820	16664	60	156	-1.0
CPG13250	CPG13490	0.006	1385	7635	-0.002	6694	6815	13239	2812	5708	5534	2760	16635	54	140	-1.0
CPG13250	CPG200691	-0.048	1513	7574	-0.038	6694	6619	13046	2716	5708	5712	2810	16701	121	204	-1.0
CPG13250	CPG68718	-0.032	1441	7425	-0.028	6694	6651	13023	2674	5708	5625	2722	16541	57	169	-1.0
CPG13250	CPG68700	-0.005	1398	7633	0.001	6694	6699	13101	2761	5708	5598	2801	16610	122	198	-1.0
CPG13250	CPG13508	-0.020	1473	7547	-0.040	6694	6862	13319	2815	5708	5571	2723	16709	115	204	-1.0
CPG13250	CPG13516	-0.044	1489	7584	-0.029	6694	6573	12984	2695	5708	5702	2815	16667	56	163	-1.0
CPG13250	CPG253260	-0.015	1413	7644	-0.001	6694	6585	12960	2729	5708	5639	2819	16559	66	135	-1.0
CPG13250	CPG253278	-0.013	1429	7689	-0.011	6694	6650	13044	2773	5708	5611	2798	16616	80	123	-1.0
CPG13250	CPG200709	-0.029	1491	7593	-0.036	6694	6756	13183	2788	5708	5618	2780	16691	125	202	-1.0
CPG13250	CPG200717	0.004	1389	7615	-0.001	6694	6922	13358	2806	5708	5543	2771	16750	60	151	-1.0
CPG13250	CPG222463	-0.002	1428	7574	-0.023	6694	6964	13412	2840	5708	5551	2731	16734	68	156	-1.0
CPG13250	CPG222471	-0.016	1407	7473	-0.006	6694	6788	13183	2710	5708	5649	2780	16643	117	207	-1.0
CPG13250	CPG222455	-0.003	1424	7592	-0.025	6694	6924	13372	2827	5708	5499	2709	16734	106	226	-1.0
CPG13250	CPG222430	-0.026	1464	7580	-0.031	6694	6765	13217	2754	5708	5604	2755	16753	107	222	-1.0
CPG13250	CPG222448	0.000	1386	7629	0.002	6694	6788	13244	2772	5708	5578	2781	16715	74	139	-1.0
CPG13250	CPG253302	-0.018	1373	7419	0.002	6694	6668	13081	2626	5708	5626	2756	16621	126	194	-1.0
CPG13250	CPG253294	-0.012	1385	7524	0.004	6694	6662	13040	2691	5708	5663	2792	16567	69	131	-1.0
CPG13250	CPG253286	-0.003	1379	7451	-0.009	6694	6842	13225	2738	5708	5519	2709	16579	116	198	-1.0
CPG13250	CPG253310	-0.030	1478	7524	-0.040	6694	6680	13093	2758	5708	5615	2729	16579	112	197	-1.0
CPG13250	CPG253328	0.450	248	5187	0.384	6694	7116	11079	2989	5708	2093	1300	10536	27	120	-1.0
CPG13268	CPG13276	0.002	1437	7439	-0.050	6745	6956	13313	2887	5382	5629	2607	16415	54	145	-1.0
CPG13268	CPG13284	0.006	1349	7378	-0.013	6745	6622	12878	2735	5382	5566	2629	16135	102	196	-1.0
CPG13268	CPG13292	-0.029	1451	7282	-0.057	6745	6780	13162	2710	5382	5748	2596	16475	124	201	-1.0
CPG13268	CPG13300	-0.034	1442	7137	-0.065	6745	6599	12852	2663	5382	5607	2534	16105	94	210	-1.0
CPG13268	CPG13318	-0.013	1422	7477	-0.030	6745	6709	13099	2760	5382	5768	2681	16478	48	139	-1.0
CPG13268	CPG13326	-0.024	1424	7091	-0.061	6745	6552	12640	2697	5382	5499	2520	15761	62	128	-1.0
CPG13268	CPG13334	-0.078	1356	6608	-0.048	6745	5555	11224	2276	5382	5340	2457	14636	53	138	-1.0
CPG13268	CPG13342	0.032	1342	7294	-0.031	6745	6956	13118	2897	5382	5322	2517	15960	41	135	-1.0
CPG13268	CPG13359	-0.007	1429	7295	-0.055	6745	6804	13094	2812	5382	5549	2563	16194	119	192	-1.0
CPG13268	CPG13367	-0.031	1438	6799	-0.096	6745	6639	12643	2682	5382	5319	2364	15516	100	185	-1.0
CPG13268	CPG13375	0.018	1308	7050	-0.027	6745	6807	12954	2733	5382	5423	2468	15846	115	186	-1.0
CPG13268	CPG13383	0.040	1272	7144	-0.014	6745	6885	13012	2803	5382	5367	2470	15822	63	129	-1.0
CPG13268	CPG13391	0.019	1322	7098	-0.026	6745	6776	12940	2768	5382	5449	2503	15824	97	196	-1.0
CPG13268	CPG13409	-nan	0	0	0.000	6745	0	0	0	5382	0	0	0	0	0	-1.0
CPG13268	CPG13417	0.039	1320	7181	-0.034	6745	6994	13178	2894	5382	5307	2460	15891	97	207	-1.0
CPG13268	CPG13425	-0.039	1503	7266	-0.083	6745	6630	12921	2753	5382	5697	2561	16184	111	199	-1.0
CPG13268	CPG13433	-0.026	1462	7324	-0.066	6745	6603	12878	2757	5382	5664	2568	16150	56	140	-1.0
CPG13268	CPG13441	-0.030	1463	7209	-0.066	6745	6718	12986	2729	5382	5679	2573	16200	105	198	-1.0
CPG13268	CPG13458	-0.017	1439	7317	-0.050	6745	6684	12981	2768	5382	5635	2607	16201	40	167	-1.0
CPG13268	CPG13466	-0.025	1441	7158	-0.072	6745	6730	13033	2720	5382	5482	2497	16192	101	215	-1.0
CPG13268	CPG13474	-0.007	1392	7271	-0.047	6745	6764	13083	2741	5382	5562	2531	16264	53	151	-1.0
CPG13268	CPG13482	0.000	1368	7173	-0.036	6745	6875	13167	2737	5382	5554	2541	16234	52	139	-1.0
CPG13268	CPG222489	-0.000	1372	7330	-0.021	6745	6748	13044	2742	5382	5639	2633	16262	53	153	-1.0
CPG13268	CPG222497	-0.034	1495	7355	-0.067	6745	6680	13029	2768	5382	5663	2630	16343	102	209	-1.0
CPG13268	CPG222505	-0.004	1386	7306	-0.030	6745	6738	13052	2747	5382	5676	2610	16250	58	144	-1.0
CPG13268	CPG13490	-0.000	1391	7277	-0.041	6745	6815	13118	2780	5382	5534	2564	16226	47	135	-1.0
CPG13268	CPG200691	-0.041	1479	7263	-0.062	6745	6619	12936	2696	5382	5712	2627	16286	97	216	-1.0
CPG13268	CPG68718	-0.011	1364	7178	-0.023	6745	6651	12906	2657	5382	5625	2605	16134	69	146	-1.0
CPG13268	CPG68700	-0.003	1396	7390	-0.030	6745	6699	12957	2773	5382	5598	2628	16197	104	204	-1.0
CPG13268	CPG13508	0.011	1366	7367	-0.020	6745	6862	13174	2807	5382	5571	2626	16293	125	186	-1.0
CPG13268	CPG13516	-0.023	1442	7400	-0.045	6745	6573	12877	2738	5382	5702	2640	16243	46	160	-1.0
CPG13268	CPG253260	-0.020	1453	7390	-0.050	6745	6585	12873	2775	5382	5639	2639	16166	59	132	-1.0
CPG13268	CPG253278	-0.020	1444	7319	-0.055	6745	6650	12958	2756	5382	5611	2592	16209	51	150	-1.0
CPG13268	CPG200709	-0.022	1494	7410	-0.068	6745	6756	13067	2845	5382	5618	2623	16281	132	182	-1.0
CPG13268	CPG200717	0.013	1345	7300	-0.019	6745	6922	13238	2779	5382	5543	2589	16325	46	159	-1.0
CPG13268	CPG222463	0.002	1425	7343	-0.051	6745	6964	13291	2866	5382	5551	2577	16327	56	161	-1.0
CPG13268	CPG222471	0.000	1400	7332	-0.034	6745	6788	13091	2800	5382	5649	2618	16223	115	197	-1.0
CPG13268	CPG222455	0.006	1415	7401	-0.051	6745	6924	13245	2869	5382	5499	2558	16323	125	194	-1.0
CPG13268	CPG222430	-0.003	1406	7427	-0.037	6745	6765	13084	2791	5382	5604	2612	16335	109	206	-1.0
CPG13268	CPG222448	-0.005	1409	7342	-0.043	6745	6788	13122	2788	5382	5578	2587	16297	72	134	-1.0
CPG13268	CPG253302	-0.019	1426	7274	-0.055	6745	6668	12960	2726	5382	5626	2558	16208	118	192	-1.0
CPG13268	CPG253294	-0.019	1425	7251	-0.043	6745	6662	12931	2724	5382	5663	2616	16159	42	151	-1.0
CPG13268	CPG253286	-0.003	1404	7231	-0.049	6745	6842	13110	2790	5382	5519	2546	16165	99	204	-1.0
CPG13268	CPG253310	-0.041	1490	7161	-0.083	6745	6680	12951	2717	5382	5615	2531	16168	102	197	-1.0
CPG13268	CPG253328	0.453	245	5034	0.338	6745	7116	10980	2979	5382	2093	1198	10301	39	104	-1.0
CPG13276	CPG13284	0.025	1353	7699	0.011	6956	6622	13268	2872	5629	5566	2765	16576	53	149	-1.0
CPG13276	CPG13292	-0.012	1488	7662	-0.042	6956	6780	13574	2896	5629	5748	2740	16932	53	158	-1.0
CPG13276	CPG13300	0.013	1346	7533	0.009	6956	6599	13221	2776	5629	5607	2745	16548	46	154	-1.0
CPG13276	CPG13318	-0.003	1457	7750	-0.018	6956	6709	13507	2891	5629	5768	2811	16932	18	167	-1.0
CPG13276	CPG13326	-0.039	1480	7107	-0.073	6956	6552	13001	2708	5629	5499	2561	16172	27	153	-1.0
CPG13276	CPG13334	-0.046	1320	6873	-0.008	6956	5555	11578	2372	5629	5340	2595	15027	29	146	-1.0
CPG13276	CPG13342	0.061	1256	7438	0.016	6956	6956	13533	2923	5629	5322	2596	16381	13	152	-1.0
CPG13276	CPG13359	0.007	1402	7457	-0.026	6956	6804	13485	2851	5629	5549	2660	16642	52	143	-1.0
CPG13276	CPG13367	-0.004	1410	7072	-0.064	6956	6639	13030	2794	5629	5319	2482	15924	64	115	-1.0
CPG13276	CPG13375	0.039	1303	7366	-0.001	6956	6807	13330	2866	5629	5423	2600	16267	49	148	-1.0
CPG13276	CPG13383	0.056	1260	7380	0.011	6956	6885	13377	2897	5629	5367	2578	16223	20	167	-1.0
CPG13276	CPG13391	0.047	1292	7466	0.018	6956	6776	13267	2895	5629	5449	2682	16235	66	124	-1.0
CPG13276	CPG13409	-nan	0	0	0.000	6956	0	0	0	5629	0	0	0	0	0	-1.0
CPG13276	CPG13417	0.068	1252	7451	0.016	6956	6994	13537	2967	5629	5307	2591	16306	61	137	-1.0
CPG13276	CPG13425	0.003	1405	7586	-0.010	6956	6630	13297	2828	5629	5697	2752	16632	57	144	-1.0
CPG13276	CPG13433	-0.008	1439	7573	-0.026	6956	6603	13228	2824	5629	5664	2730	16592	28	158	-1.0
CPG13276	CPG13441	0.008	1384	7519	-0.003	6956	6718	13389	2822	5629	5679	2750	16648	60	140	-1.0
CPG13276	CPG13458	-0.001	1453	7669	-0.026	6956	6684	13316	2901	5629	5635	2760	16636	22	158	-1.0
CPG13276	CPG13466	0.013	1355	7476	-0.002	6956	6730	13400	2797	5629	5482	2697	16637	52	152	-1.0
CPG13276	CPG13474	0.023	1354	7600	-0.001	6956	6764	13466	2862	5629	5562	2701	16696	23	169	-1.0
CPG13276	CPG13482	0.030	1357	7579	-0.000	6956	6875	13571	2916	5629	5554	2712	16675	22	155	-1.0
CPG13276	CPG222489	0.024	1315	7536	0.018	6956	6748	13447	2794	5629	5639	2734	16710	23	178	-1.0
CPG13276	CPG222497	-0.010	1488	7715	-0.040	6956	6680	13403	2911	5629	5663	2753	16784	53	148	-1.0
CPG13276	CPG222505	0.017	1345	7549	0.014	6956	6738	13421	2805	5629	5676	2769	16705	23	168	-1.0
CPG13276	CPG13490	0.020	1368	7551	-0.007	6956	6815	13498	2872	5629	5534	2696	16673	19	177	-1.0
CPG13276	CPG200691	-0.024	1500	7593	-0.049	6956	6619	13323	2840	5629	5712	2726	16736	71	131	-1.0
CPG13276	CPG68718	0.000	1439	7575	-0.027	6956	6651	13330	2879	5629	5625	2727	16586	27	173	-1.0
CPG13276	CPG68700	0.023	1348	7633	0.013	6956	6699	13359	2849	5629	5598	2770	16642	60	139	-1.0
CPG13276	CPG13508	0.006	1445	7595	-0.031	6956	6862	13567	2930	5629	5571	2717	16747	65	137	-1.0
CPG13276	CPG13516	-0.015	1413	7470	-0.017	6956	6573	13272	2728	5629	5702	2730	16699	20	170	-1.0
CPG13276	CPG253260	-0.010	1404	7459	-0.015	6956	6585	13221	2741	5629	5639	2725	16602	27	157	-1.0
CPG13276	CPG253278	-0.003	1423	7564	-0.025	6956	6650	13313	2825	5629	5611	2703	16650	28	159	-1.0
CPG13276	CPG200709	0.004	1432	7626	-0.025	6956	6756	13462	2891	5629	5618	2723	16738	62	143	-1.0
