#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG200568|SYD-40405309	CPG200618|SYD-40984579	-0.238	1753	6901	-0.131	5684	6248	11352	2153	5995	5697	2762	15700	36	154	-1.0
CPG200568|SYD-40405309	CPG200683|SYD-41240619	-0.283	1977	6601	-0.253	5684	6790	11970	2260	5995	5522	2558	16028	20	163	-1.0
CPG200592|SYD-40421724	CPG200600|SYD-40422061	0.473	441	10240	0.502	6720	6890	13135	3990	5439	5343	3562	15836	32	141	-1.0
CPG200592|SYD-40421724	CPG200634|SYD-40434090	0.025	1302	6839	-0.035	6720	6863	12775	2762	5439	5282	2419	15392	52	125	-1.0
CPG200592|SYD-40421724	CPG200626|SYD-40984578	-0.096	1605	6858	-0.123	6720	6375	12493	2608	5439	5694	2542	15740	50	132	-1.0
CPG200592|SYD-40421724	CPG200618|SYD-40984579	-0.116	1620	6811	-0.132	6720	6248	12293	2525	5439	5697	2520	15674	41	128	-1.0
CPG200592|SYD-40421724	CPG200683|SYD-41240619	0.036	1288	7368	0.013	6720	6790	12972	2808	5439	5522	2646	16012	25	158	-1.0
CPG200600|SYD-40422061	CPG200634|SYD-40434090	0.036	1326	6961	-0.044	6890	6863	12975	2885	5343	5282	2417	15492	115	170	-1.0
CPG200600|SYD-40422061	CPG200626|SYD-40984578	-0.072	1573	7005	-0.121	6890	6375	12647	2692	5343	5694	2498	15841	117	194	-1.0
CPG200600|SYD-40422061	CPG200618|SYD-40984579	-0.090	1603	6951	-0.136	6890	6248	12494	2643	5343	5697	2479	15762	70	104	-1.0
CPG200600|SYD-40422061	CPG200683|SYD-41240619	0.033	1338	7359	-0.024	6890	6790	13176	2892	5343	5522	2548	16089	50	147	-1.0
CPG200634|SYD-40434090	CPG200626|SYD-40984578	-0.008	1379	6950	-0.040	6863	6375	12520	2711	5282	5694	2546	15427	114	186	-1.0
CPG200634|SYD-40434090	CPG200618|SYD-40984579	-0.020	1402	6948	-0.049	6863	6248	12363	2679	5282	5697	2547	15355	57	111	-1.0
CPG200634|SYD-40434090	CPG200683|SYD-41240619	0.041	1299	7094	-0.014	6863	6790	12994	2862	5282	5522	2525	15663	60	130	-1.0
CPG200626|SYD-40984578	CPG200618|SYD-40984579	0.540	5	10971	0.628	6375	6248	12122	3823	5694	5697	4124	15722	34	154	0.5
CPG200626|SYD-40984578	CPG200683|SYD-41240619	-0.128	1720	6889	-0.175	6375	6790	12673	2631	5694	5522	2476	16020	64	142	-1.0
CPG200618|SYD-40984579	CPG200683|SYD-41240619	-0.139	1679	6775	-0.160	6248	6790	12487	2493	5697	5522	2476	15955	35	138	-1.0
