#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG13136	CPG13276	0.032	1319	7768	0.033	6617	6759	13266	2851	5598	5566	2820	16651	15	179	-1.0
CPG13136	CPG13284	-0.007	1334	7562	0.024	6617	6408	12865	2622	5598	5606	2802	16517	63	156	-1.0
CPG13136	CPG13292	-0.047	1506	7463	-0.050	6617	6571	13075	2706	5598	5664	2730	16632	59	161	-1.0
CPG13136	CPG13300	-0.028	1397	7498	0.003	6617	6345	12743	2616	5598	5630	2811	16406	51	165	-1.0
CPG13136	CPG13318	-0.025	1436	7638	-0.006	6617	6493	12986	2711	5598	5698	2838	16638	23	182	-1.0
CPG13136	CPG13334	0.472	20	9113	0.675	6617	5323	11049	2646	5598	5366	3663	14890	2	200	0.5
CPG13136	CPG13342	0.536	296	11340	0.628	6617	6682	13120	4106	5598	5487	4039	16544	0	323	0.25
CPG13136	CPG13359	-0.004	1391	7687	0.009	6617	6556	13036	2758	5598	5619	2834	16598	53	165	-1.0
CPG13136	CPG13367	-0.060	1505	7370	-0.054	6617	6397	12844	2625	5598	5671	2710	16469	66	152	-1.0
CPG13136	CPG13375	0.009	1330	7616	0.027	6617	6566	13017	2719	5598	5636	2812	16525	49	166	-1.0
CPG13136	CPG13383	0.009	1372	7677	0.007	6617	6629	13067	2800	5598	5591	2783	16516	20	187	-1.0
CPG13136	CPG13391	-0.012	1419	7654	-0.001	6617	6524	12971	2760	5598	5667	2832	16524	46	169	-1.0
CPG13136	CPG13409	-nan	0	0	0.000	6617	0	0	0	5598	0	0	0	0	0	-1.0
CPG13136	CPG13417	0.037	1303	7705	0.034	6617	6768	13221	2848	5598	5489	2792	16533	45	171	-1.0
CPG13136	CPG13425	-0.032	1437	7564	-0.010	6617	6427	12898	2669	5598	5742	2817	16561	53	165	-1.0
CPG13136	CPG13433	-0.039	1411	7445	-0.001	6617	6338	12773	2576	5598	5702	2815	16477	20	179	-1.0
CPG13136	CPG13441	-0.010	1392	7615	0.009	6617	6478	12928	2721	5598	5674	2832	16493	46	170	-1.0
CPG13136	CPG13458	-0.018	1408	7573	-0.003	6617	6454	12886	2698	5598	5621	2798	16471	18	188	-1.0
CPG13136	CPG13466	-0.022	1426	7615	-0.015	6617	6502	12994	2708	5598	5526	2770	16619	44	176	-1.0
CPG13136	CPG13474	-0.015	1425	7631	-0.016	6617	6520	12961	2753	5598	5514	2761	16511	12	200	-1.0
CPG13136	CPG13482	0.004	1379	7629	-0.002	6617	6654	13132	2786	5598	5571	2747	16568	17	187	-1.0
CPG13136	CPG13490	-0.008	1359	7487	0.007	6617	6568	13018	2667	5598	5560	2756	16530	20	179	-1.0
CPG13136	CPG68718	-0.032	1441	7549	-0.019	6617	6414	12849	2674	5598	5645	2773	16491	22	187	-1.0
CPG13136	CPG68700	-0.012	1361	7480	0.006	6617	6430	12825	2645	5598	5555	2753	16376	55	158	-1.0
CPG13136	CPG13508	-0.010	1393	7533	-0.006	6617	6652	13132	2721	5598	5555	2755	16616	67	152	-1.0
CPG13136	CPG13516	-0.045	1454	7468	-0.029	6617	6350	12800	2621	5598	5657	2744	16480	20	186	-1.0
CPG13144	CPG13151	0.005	1377	7689	0.010	6552	6587	12945	2786	5545	5635	2808	16439	81	138	-1.0
CPG13144	CPG13169	0.014	1327	7612	0.023	6552	6628	12961	2742	5545	5510	2779	16416	127	232	-1.0
CPG13144	CPG13177	-0.042	1484	7556	-0.034	6552	6478	12843	2696	5545	5635	2778	16491	82	151	-1.0
CPG13144	CPG13185	-0.011	1388	7602	0.009	6552	6442	12787	2703	5545	5586	2828	16371	139	220	-1.0
CPG13144	CPG13193	-0.020	1394	7595	0.005	6552	6399	12759	2662	5545	5652	2818	16424	85	152	-1.0
CPG13144	CPG13201	-0.017	1390	7616	0.008	6552	6427	12804	2668	5545	5657	2826	16474	158	201	-1.0
CPG13144	CPG13219	-0.013	1406	7465	-0.019	6552	6633	12968	2725	5545	5560	2709	16389	146	212	-1.0
CPG13144	CPG13227	-0.008	1361	7505	0.009	6552	6506	12817	2670	5545	5555	2770	16343	139	219	-1.0
CPG13144	CPG13235	0.007	1282	7557	0.050	6552	6420	12740	2610	5545	5640	2841	16359	160	193	-1.0
CPG13144	CPG13243	-0.021	1399	7616	-0.000	6552	6261	12498	2669	5545	5514	2796	16175	77	149	-1.0
CPG13144	CPG13250	-0.015	1399	7619	0.003	6552	6455	12829	2704	5545	5648	2814	16439	149	207	-1.0
CPG13144	CPG13268	-0.037	1434	7415	-0.025	6552	6508	12845	2631	5545	5512	2729	16432	145	216	-1.0
CPG13144	CPG13276	0.001	1400	7612	-0.006	6552	6759	13164	2804	5545	5566	2769	16568	67	156	-1.0
CPG13144	CPG13284	-0.009	1365	7656	0.020	6552	6408	12765	2673	5545	5606	2842	16440	133	225	-1.0
CPG13144	CPG13292	-0.044	1489	7456	-0.043	6552	6571	12986	2694	5545	5664	2739	16543	147	214	-1.0
CPG13144	CPG13300	0.001	1328	7645	0.035	6552	6345	12680	2663	5545	5630	2848	16327	134	222	-1.0
CPG13144	CPG13318	-0.013	1361	7563	0.021	6552	6493	12892	2635	5545	5698	2838	16546	61	148	-1.0
CPG13144	CPG13334	-0.082	1302	6780	0.012	6552	5323	11021	2150	5545	5366	2670	14803	67	153	-1.0
CPG13144	CPG13342	0.001	1417	7640	-0.018	6552	6682	13065	2838	5545	5487	2737	16446	66	146	-1.0
CPG13144	CPG13359	-0.001	1387	7716	0.014	6552	6556	12943	2765	5545	5619	2853	16516	139	222	-1.0
CPG13144	CPG13367	-0.069	1535	7370	-0.066	6552	6397	12731	2630	5545	5671	2702	16376	133	226	-1.0
CPG13144	CPG13375	-0.001	1350	7555	0.015	6552	6566	12922	2694	5545	5636	2785	16439	144	212	-1.0
CPG13144	CPG13383	-0.001	1375	7573	0.002	6552	6629	12969	2742	5545	5591	2761	16433	90	145	-1.0
CPG13144	CPG13391	-0.039	1501	7537	-0.043	6552	6524	12899	2753	5545	5667	2766	16431	147	209	-1.0
CPG13144	CPG13409	-nan	0	0	0.000	6552	0	0	0	5545	0	0	0	0	0	-1.0
CPG13144	CPG13417	0.007	1390	7570	-0.009	6552	6768	13141	2825	5545	5489	2732	16451	139	219	-1.0
CPG13144	CPG13425	-0.039	1418	7436	-0.010	6552	6427	12811	2589	5545	5742	2783	16487	155	205	-1.0
CPG13144	CPG13433	-0.042	1437	7485	-0.013	6552	6338	12685	2607	5545	5702	2802	16393	88	147	-1.0
CPG13144	CPG13441	-0.025	1399	7466	-0.002	6552	6478	12835	2638	5545	5674	2785	16424	166	191	-1.0
CPG13144	CPG13458	-0.013	1370	7536	0.004	6552	6454	12804	2659	5545	5621	2761	16392	79	159	-1.0
CPG13144	CPG13466	-0.043	1441	7404	-0.037	6552	6502	12899	2602	5545	5526	2680	16540	146	214	-1.0
CPG13144	CPG13474	-0.025	1386	7391	-0.018	6552	6520	12869	2609	5545	5514	2674	16428	84	153	-1.0
CPG13144	CPG13482	0.009	1361	7666	0.010	6552	6654	13018	2779	5545	5571	2776	16487	78	143	-1.0
CPG13144	CPG13490	-0.028	1428	7450	-0.023	6552	6568	12925	2677	5545	5560	2731	16449	69	149	-1.0
CPG13144	CPG68718	-0.011	1366	7595	0.011	6552	6414	12775	2660	5545	5645	2795	16416	87	167	-1.0
CPG13144	CPG68700	0.010	1321	7632	0.027	6552	6430	12753	2706	5545	5555	2789	16294	131	222	-1.0
CPG13144	CPG13508	-0.000	1391	7653	0.001	6552	6652	13050	2779	5545	5555	2788	16536	120	242	-1.0
CPG13144	CPG13516	-0.023	1415	7665	-0.001	6552	6350	12675	2682	5545	5657	2827	16391	73	168	-1.0
CPG13151	CPG13169	0.013	1354	7678	0.018	6587	6628	13006	2793	5635	5510	2809	16452	67	152	-1.0
CPG13151	CPG13177	-0.021	1405	7575	-0.000	6587	6478	12908	2676	5635	5635	2809	16536	22	186	-1.0
CPG13151	CPG13185	0.002	1346	7644	0.027	6587	6442	12834	2704	5635	5586	2842	16416	59	161	-1.0
CPG13151	CPG13193	-0.022	1399	7549	-0.003	6587	6399	12812	2654	5635	5652	2782	16452	28	167	-1.0
CPG13151	CPG13201	-0.001	1341	7677	0.035	6587	6427	12848	2677	5635	5657	2882	16512	52	167	-1.0
CPG13151	CPG13219	-0.024	1444	7422	-0.032	6587	6633	13021	2732	5635	5560	2710	16423	73	147	-1.0
CPG13151	CPG13227	-0.019	1375	7387	-0.002	6587	6506	12875	2629	5635	5555	2741	16379	68	151	-1.0
CPG13151	CPG13235	-0.011	1371	7567	0.021	6587	6420	12800	2672	5635	5640	2858	16394	53	164	-1.0
CPG13151	CPG13243	-0.013	1397	7667	0.013	6587	6261	12580	2715	5635	5514	2866	16214	23	167	-1.0
CPG13151	CPG13250	-0.005	1374	7679	0.020	6587	6455	12860	2718	5635	5648	2862	16477	72	146	-1.0
CPG13151	CPG13268	-0.038	1432	7372	-0.034	6587	6508	12903	2620	5635	5512	2678	16467	57	162	-1.0
CPG13151	CPG13276	0.030	1312	7721	0.031	6587	6759	13220	2823	5635	5566	2796	16607	20	178	-1.0
CPG13151	CPG13284	-0.015	1367	7569	0.018	6587	6408	12815	2638	5635	5606	2833	16475	58	161	-1.0
CPG13151	CPG13292	-0.045	1502	7467	-0.049	6587	6571	13022	2709	5635	5664	2730	16573	61	160	-1.0
CPG13151	CPG13300	-0.006	1323	7545	0.039	6587	6345	12714	2610	5635	5630	2865	16362	59	160	-1.0
CPG13151	CPG13318	-0.004	1378	7714	0.024	6587	6493	12949	2727	5635	5698	2894	16587	19	176	-1.0
CPG13151	CPG13334	-0.100	1346	6700	-0.014	6587	5323	11069	2140	5635	5366	2615	14835	24	172	-1.0
CPG13151	CPG13342	0.003	1383	7586	-0.005	6587	6682	13085	2785	5635	5487	2740	16484	24	193	-1.0
CPG13151	CPG13359	-0.013	1408	7623	-0.000	6587	6556	12986	2733	5635	5619	2815	16551	50	170	-1.0
CPG13151	CPG13367	-0.064	1528	7403	-0.057	6587	6397	12786	2649	5635	5671	2735	16419	52	167	-1.0
CPG13151	CPG13375	-0.008	1378	7517	0.005	6587	6566	12980	2701	5635	5636	2783	16473	60	158	-1.0
CPG13151	CPG13383	0.007	1355	7588	0.014	6587	6629	13041	2757	5635	5591	2788	16470	17	178	-1.0
CPG13151	CPG13391	-0.003	1380	7635	0.017	6587	6524	12940	2742	5635	5667	2858	16471	62	156	-1.0
CPG13151	CPG13409	-nan	0	0	0.000	6587	0	0	0	5635	0	0	0	0	0	-1.0
CPG13151	CPG13417	0.043	1265	7664	0.047	6587	6768	13177	2812	5635	5489	2786	16482	49	172	-1.0
CPG13151	CPG13425	-0.034	1394	7395	-0.001	6587	6427	12866	2571	5635	5742	2784	16513	71	150	-1.0
CPG13151	CPG13433	-0.030	1405	7519	0.002	6587	6338	12734	2618	5635	5702	2824	16422	27	179	-1.0
CPG13151	CPG13441	-0.042	1460	7428	-0.028	6587	6478	12869	2651	5635	5674	2760	16455	59	160	-1.0
CPG13151	CPG13458	-0.007	1376	7595	0.012	6587	6454	12866	2704	5635	5621	2818	16429	28	186	-1.0
CPG13151	CPG13466	-0.016	1419	7690	-0.000	6587	6502	12950	2737	5635	5526	2836	16585	50	171	-1.0
CPG13151	CPG13474	-0.002	1367	7618	0.010	6587	6520	12913	2718	5635	5514	2790	16462	20	197	-1.0
CPG13151	CPG13482	0.006	1383	7669	0.004	6587	6654	13089	2807	5635	5571	2791	16527	7	182	-1.0
CPG13151	CPG13490	-0.012	1398	7553	-0.003	6587	6568	12976	2719	5635	5560	2782	16489	26	196	-1.0
CPG13151	CPG68718	-0.007	1337	7551	0.026	6587	6414	12816	2628	5635	5645	2822	16448	26	162	-1.0
CPG13151	CPG68700	-0.012	1329	7350	0.015	6587	6430	12811	2582	5635	5555	2744	16326	69	147	-1.0
CPG13151	CPG13508	0.007	1350	7615	0.019	6587	6652	13093	2744	5635	5555	2808	16570	73	148	-1.0
CPG13151	CPG13516	-0.027	1413	7565	-0.002	6587	6350	12762	2653	5635	5657	2812	16434	27	184	-1.0
CPG13169	CPG13177	-0.017	1436	7650	-0.015	6628	6478	12947	2762	5510	5635	2788	16509	59	172	-1.0
CPG13169	CPG13185	-0.016	1427	7598	-0.017	6628	6442	12858	2748	5510	5586	2763	16387	109	249	-1.0
CPG13169	CPG13193	-0.017	1426	7664	-0.011	6628	6399	12832	2746	5510	5652	2793	16430	75	162	-1.0
CPG13169	CPG13201	-0.032	1468	7598	-0.028	6628	6427	12878	2729	5510	5657	2783	16486	131	227	-1.0
CPG13169	CPG13219	-0.023	1483	7492	-0.050	6628	6633	13056	2814	5510	5560	2688	16403	135	222	-1.0
CPG13169	CPG13227	0.016	1275	7490	0.043	6628	6506	12896	2656	5510	5555	2785	16349	131	226	-1.0
CPG13169	CPG13235	-0.015	1404	7558	-0.012	6628	6420	12824	2710	5510	5640	2741	16366	137	215	-1.0
CPG13169	CPG13243	-0.001	1293	7482	0.031	6628	6261	12577	2582	5510	5514	2755	16188	75	151	-1.0
CPG13169	CPG13250	-0.021	1409	7517	-0.011	6628	6455	12889	2680	5510	5648	2760	16455	130	225	-1.0
CPG13169	CPG13268	-0.002	1356	7542	0.006	6628	6508	12938	2696	5510	5512	2743	16444	122	237	-1.0
CPG13169	CPG13276	0.033	1327	7741	0.023	6628	6759	13254	2873	5510	5566	2780	16576	59	163	-1.0
CPG13169	CPG13284	-0.018	1403	7573	-0.008	6628	6408	12851	2690	5510	5606	2760	16447	131	226	-1.0
CPG13169	CPG13292	-0.014	1451	7686	-0.021	6628	6571	13037	2812	5510	5664	2788	16550	131	229	-1.0
CPG13169	CPG13300	-0.014	1374	7552	0.003	6628	6345	12733	2659	5510	5630	2762	16341	117	238	-1.0
CPG13169	CPG13318	0.009	1331	7697	0.035	6628	6493	12984	2722	5510	5698	2853	16568	61	147	-1.0
CPG13169	CPG13334	-0.067	1305	6883	0.014	6628	5323	11119	2237	5510	5366	2685	14833	62	159	-1.0
CPG13169	CPG13342	0.039	1287	7712	0.037	6628	6682	13121	2828	5510	5487	2777	16464	50	163	-1.0
CPG13169	CPG13359	0.002	1372	7650	0.007	6628	6556	13015	2754	5510	5619	2785	16529	124	236	-1.0
CPG13169	CPG13367	-0.082	1584	7282	-0.091	6628	6397	12821	2643	5510	5671	2664	16401	132	227	-1.0
CPG13169	CPG13375	-0.001	1359	7495	0.001	6628	6566	13013	2709	5510	5636	2722	16449	132	223	-1.0
CPG13169	CPG13383	0.017	1331	7591	0.010	6628	6629	13068	2774	5510	5591	2718	16442	75	159	-1.0
CPG13169	CPG13391	-0.012	1389	7502	-0.003	6628	6524	12949	2698	5510	5667	2763	16444	118	237	-1.0
CPG13169	CPG13409	-nan	0	0	0.000	6628	0	0	0	5510	0	0	0	0	0	-1.0
CPG13169	CPG13417	0.014	1349	7473	-0.003	6628	6768	13221	2790	5510	5489	2683	16463	121	236	-1.0
CPG13169	CPG13425	-0.012	1358	7514	0.019	6628	6427	12890	2638	5510	5742	2820	16486	123	236	-1.0
CPG13169	CPG13433	-0.004	1342	7618	0.028	6628	6338	12762	2660	5510	5702	2838	16402	58	175	-1.0
CPG13169	CPG13441	-0.016	1422	7591	-0.009	6628	6478	12894	2741	5510	5674	2794	16425	124	232	-1.0
CPG13169	CPG13458	-0.010	1408	7617	-0.011	6628	6454	12875	2749	5510	5621	2754	16402	56	181	-1.0
CPG13169	CPG13466	-0.014	1408	7616	-0.017	6628	6502	12980	2728	5510	5526	2724	16548	115	244	-1.0
CPG13169	CPG13474	0.023	1298	7662	0.028	6628	6520	12965	2744	5510	5514	2751	16437	56	180	-1.0
CPG13169	CPG13482	0.024	1327	7703	0.024	6628	6654	13096	2812	5510	5571	2784	16502	61	160	-1.0
CPG13169	CPG13490	0.002	1390	7645	-0.007	6628	6568	13015	2794	5510	5560	2741	16462	62	154	-1.0
CPG13169	CPG68718	-0.021	1443	7629	-0.018	6628	6414	12848	2749	5510	5645	2788	16422	72	179	-1.0
CPG13169	CPG68700	-0.011	1377	7481	-0.004	6628	6430	12825	2683	5510	5555	2734	16317	120	232	-1.0
CPG13169	CPG13508	0.506	1	10070	0.691	6628	6652	13135	3326	5510	5555	3810	16554	135	226	0.5
CPG13169	CPG13516	0.491	1	9933	0.688	6628	6350	12750	3134	5510	5657	3792	16416	0	239	0.5
CPG13177	CPG13185	0.487	1	9956	0.689	6478	6442	12721	3102	5635	5586	3850	16474	0	232	0.5
CPG13177	CPG13193	0.489	0	10022	0.683	6478	6399	12704	3103	5635	5652	3847	16520	0	217	0.5
CPG13177	CPG13201	-0.054	1491	7606	-0.028	6478	6427	12757	2637	5635	5657	2822	16580	59	174	-1.0
CPG13177	CPG13219	-0.037	1442	7390	-0.031	6478	6633	12957	2647	5635	5560	2713	16495	63	168	-1.0
CPG13177	CPG13227	-0.035	1434	7490	-0.018	6478	6506	12794	2644	5635	5555	2767	16430	48	185	-1.0
CPG13177	CPG13235	-0.041	1439	7535	-0.012	6478	6420	12715	2616	5635	5640	2812	16457	68	161	-1.0
CPG13177	CPG13243	-0.047	1429	7491	-0.013	6478	6261	12476	2566	5635	5514	2784	16264	32	161	-1.0
CPG13177	CPG13250	-0.070	1550	7488	-0.062	6478	6455	12792	2650	5635	5648	2752	16530	66	166	-1.0
CPG13177	CPG13268	-0.068	1494	7301	-0.058	6478	6508	12827	2549	5635	5512	2668	16524	61	171	-1.0
CPG13177	CPG13276	-0.021	1434	7546	-0.025	6478	6759	13141	2730	5635	5566	2730	16661	20	189	-1.0
CPG13177	CPG13284	-0.042	1432	7561	-0.013	6478	6408	12730	2596	5635	5606	2790	16531	61	171	-1.0
CPG13177	CPG13292	-0.066	1574	7562	-0.066	6478	6571	12935	2721	5635	5664	2778	16629	59	176	-1.0
CPG13177	CPG13300	-0.040	1443	7604	-0.008	6478	6345	12641	2636	5635	5630	2841	16416	50	180	-1.0
CPG13177	CPG13318	-0.052	1540	7741	-0.041	6478	6493	12858	2745	5635	5698	2848	16649	22	175	-1.0
CPG13177	CPG13334	-0.088	1314	6833	0.006	6478	5323	11029	2143	5635	5366	2662	14890	28	169	-1.0
CPG13177	CPG13342	-0.004	1379	7606	-0.003	6478	6682	13014	2729	5635	5487	2744	16541	20	165	-1.0
CPG13177	CPG13359	-0.025	1400	7575	0.007	6478	6556	12915	2640	5635	5619	2840	16610	57	176	-1.0
CPG13177	CPG13367	-0.104	1606	7275	-0.088	6478	6397	12704	2550	5635	5671	2718	16485	67	167	-1.0
CPG13177	CPG13375	-0.029	1450	7636	-0.016	6478	6566	12877	2714	5635	5636	2811	16535	59	171	-1.0
CPG13177	CPG13383	-0.030	1455	7578	-0.020	6478	6629	12933	2719	5635	5591	2797	16528	28	204	-1.0
CPG13177	CPG13391	-0.035	1474	7650	-0.023	6478	6524	12852	2724	5635	5667	2818	16528	61	171	-1.0
CPG13177	CPG13409	-nan	0	0	0.000	6478	0	0	0	5635	0	0	0	0	0	-1.0
CPG13177	CPG13417	-0.018	1435	7512	-0.025	6478	6768	13100	2753	5635	5489	2732	16541	51	180	-1.0
CPG13177	CPG13425	-0.062	1488	7461	-0.029	6478	6427	12782	2579	5635	5742	2815	16573	60	173	-1.0
CPG13177	CPG13433	-0.063	1464	7433	-0.027	6478	6338	12638	2527	5635	5702	2776	16481	20	192	-1.0
CPG13177	CPG13441	-0.053	1501	7533	-0.034	6478	6478	12799	2662	5635	5674	2813	16509	67	164	-1.0
CPG13177	CPG13458	-0.054	1491	7510	-0.037	6478	6454	12753	2636	5635	5621	2774	16482	22	190	-1.0
CPG13177	CPG13466	-0.049	1522	7708	-0.046	6478	6502	12867	2731	5635	5526	2789	16635	54	180	-1.0
CPG13177	CPG13474	-0.054	1493	7462	-0.051	6478	6520	12849	2641	5635	5514	2704	16522	15	186	-1.0
CPG13177	CPG13482	-0.033	1455	7514	-0.026	6478	6654	13004	2694	5635	5571	2765	16585	12	181	-1.0
CPG13177	CPG13490	-0.056	1470	7356	-0.037	6478	6568	12884	2581	5635	5560	2735	16548	28	165	-1.0
CPG13177	CPG68718	-0.057	1488	7531	-0.033	6478	6414	12716	2614	5635	5645	2791	16507	28	182	-1.0
CPG13177	CPG68700	-0.027	1412	7584	-0.004	6478	6430	12692	2652	5635	5555	2804	16384	56	172	-1.0
CPG13177	CPG13508	-0.026	1442	7607	-0.017	6478	6652	13011	2717	5635	5555	2790	16626	70	164	-1.0
CPG13177	CPG13516	-0.068	1522	7531	-0.049	6478	6350	12664	2613	5635	5657	2768	16491	19	195	-1.0
CPG13185	CPG13193	-0.031	1397	7559	0.005	6442	6399	12633	2600	5586	5652	2824	16389	71	165	-1.0
CPG13185	CPG13201	-0.041	1414	7480	-0.008	6442	6427	12682	2565	5586	5657	2786	16446	125	234	-1.0
CPG13185	CPG13219	-0.027	1433	7465	-0.024	6442	6633	12853	2695	5586	5560	2735	16361	123	234	-1.0
CPG13185	CPG13227	-0.027	1398	7434	-0.010	6442	6506	12721	2622	5586	5555	2739	16309	107	251	-1.0
CPG13185	CPG13235	-0.032	1404	7489	-0.002	6442	6420	12646	2606	5586	5640	2797	16327	134	219	-1.0
CPG13185	CPG13243	-0.024	1348	7479	0.017	6442	6261	12415	2545	5586	5514	2787	16152	74	152	-1.0
CPG13185	CPG13250	-0.040	1442	7533	-0.020	6442	6455	12686	2630	5586	5648	2772	16401	131	224	-1.0
CPG13185	CPG13268	-0.070	1516	7342	-0.056	6442	6508	12716	2586	5586	5512	2722	16402	113	246	-1.0
CPG13185	CPG13276	0.002	1376	7620	0.004	6442	6759	13060	2762	5586	5566	2773	16532	50	172	-1.0
CPG13185	CPG13284	-0.047	1432	7467	-0.015	6442	6408	12637	2564	5586	5606	2780	16408	119	238	-1.0
CPG13185	CPG13292	-0.050	1512	7540	-0.038	6442	6571	12861	2702	5586	5664	2812	16509	126	234	-1.0
CPG13185	CPG13300	-0.020	1361	7598	0.023	6442	6345	12528	2595	5586	5630	2848	16297	110	245	-1.0
CPG13185	CPG13318	-0.019	1387	7655	0.017	6442	6493	12788	2654	5586	5698	2868	16522	57	152	-1.0
CPG13185	CPG13334	-0.081	1304	6874	0.015	6442	5323	10929	2164	5586	5366	2688	14779	64	155	-1.0
CPG13185	CPG13342	0.004	1371	7669	0.007	6442	6682	12918	2769	5586	5487	2780	16420	57	155	-1.0
CPG13185	CPG13359	-0.017	1426	7728	-0.004	6442	6556	12815	2742	5586	5619	2831	16485	113	247	-1.0
CPG13185	CPG13367	-0.074	1523	7381	-0.052	6442	6397	12610	2577	5586	5671	2758	16360	130	228	-1.0
CPG13185	CPG13375	-0.013	1382	7605	0.010	6442	6566	12794	2684	5586	5636	2820	16413	124	231	-1.0
CPG13185	CPG13383	-0.003	1398	7695	0.006	6442	6629	12861	2776	5586	5591	2829	16402	64	169	-1.0
CPG13185	CPG13391	-0.028	1421	7556	-0.004	6442	6524	12763	2664	5586	5667	2819	16412	121	234	-1.0
CPG13185	CPG13409	-nan	0	0	0.000	6442	0	0	0	5586	0	0	0	0	0	-1.0
CPG13185	CPG13417	-0.009	1412	7508	-0.025	6442	6768	13023	2763	5586	5489	2686	16417	111	246	-1.0
CPG13185	CPG13425	-0.053	1472	7481	-0.030	6442	6427	12716	2609	5586	5742	2779	16451	125	234	-1.0
CPG13185	CPG13433	-0.049	1464	7549	-0.023	6442	6338	12590	2617	5586	5702	2802	16369	55	177	-1.0
CPG13185	CPG13441	-0.048	1434	7370	-0.023	6442	6478	12714	2566	5586	5674	2740	16386	128	228	-1.0
CPG13185	CPG13458	-0.037	1449	7562	-0.021	6442	6454	12675	2662	5586	5621	2780	16362	52	184	-1.0
CPG13185	CPG13466	-0.038	1447	7602	-0.022	6442	6502	12758	2649	5586	5526	2770	16509	117	242	-1.0
CPG13185	CPG13474	-0.031	1425	7536	-0.020	6442	6520	12742	2653	5586	5514	2741	16397	58	179	-1.0
CPG13185	CPG13482	-0.004	1358	7559	0.010	6442	6654	12927	2690	5586	5571	2771	16464	55	165	-1.0
CPG13185	CPG13490	-0.037	1413	7384	-0.011	6442	6568	12799	2587	5586	5560	2763	16422	62	154	-1.0
CPG13185	CPG68718	-0.049	1454	7481	-0.019	6442	6414	12645	2596	5586	5645	2802	16388	76	176	-1.0
CPG13185	CPG68700	-0.014	1369	7561	0.015	6442	6430	12634	2649	5586	5555	2820	16266	119	233	-1.0
CPG13185	CPG13508	-0.015	1398	7564	0.000	6442	6652	12936	2697	5586	5555	2798	16504	141	220	-1.0
CPG13185	CPG13516	-0.064	1481	7447	-0.036	6442	6350	12560	2560	5586	5657	2763	16368	50	189	-1.0
CPG13193	CPG13201	-0.054	1467	7562	-0.020	6399	6427	12648	2590	5652	5657	2819	16497	57	180	-1.0
CPG13193	CPG13219	-0.040	1464	7427	-0.034	6399	6633	12854	2671	5652	5560	2737	16403	83	154	-1.0
CPG13193	CPG13227	-0.050	1429	7323	-0.021	6399	6506	12684	2540	5652	5555	2739	16356	67	170	-1.0
CPG13193	CPG13235	-0.048	1449	7519	-0.017	6399	6420	12602	2597	5652	5640	2802	16376	67	170	-1.0
CPG13193	CPG13243	-0.046	1407	7474	-0.011	6399	6261	12363	2528	5652	5514	2752	16188	29	178	-1.0
CPG13193	CPG13250	-0.071	1521	7437	-0.049	6399	6455	12678	2593	5652	5648	2768	16450	74	161	-1.0
CPG13193	CPG13268	-0.074	1505	7318	-0.062	6399	6508	12708	2542	5652	5512	2667	16447	67	171	-1.0
CPG13193	CPG13276	-0.017	1412	7569	-0.008	6399	6759	13029	2714	5652	5566	2778	16582	32	185	-1.0
CPG13193	CPG13284	-0.051	1436	7505	-0.014	6399	6408	12612	2549	5652	5606	2791	16455	63	174	-1.0
CPG13193	CPG13292	-0.058	1531	7605	-0.047	6399	6571	12806	2693	5652	5664	2799	16556	75	164	-1.0
CPG13193	CPG13300	-0.029	1412	7697	0.011	6399	6345	12519	2642	5652	5630	2887	16344	61	174	-1.0
CPG13193	CPG13318	-0.051	1484	7628	-0.021	6399	6493	12741	2644	5652	5698	2848	16565	24	183	-1.0
CPG13193	CPG13334	-0.121	1370	6707	-0.022	6399	5323	10911	2078	5652	5366	2624	14832	27	162	-1.0
CPG13193	CPG13342	-0.011	1411	7660	-0.013	6399	6682	12897	2750	5652	5487	2752	16468	26	159	-1.0
CPG13193	CPG13359	-0.041	1490	7678	-0.027	6399	6556	12802	2719	5652	5619	2827	16532	80	158	-1.0
CPG13193	CPG13367	-0.117	1608	7145	-0.096	6399	6397	12602	2477	5652	5671	2675	16401	72	166	-1.0
CPG13193	CPG13375	-0.027	1404	7548	-0.001	6399	6566	12778	2638	5652	5636	2800	16454	62	172	-1.0
CPG13193	CPG13383	-0.031	1455	7594	-0.022	6399	6629	12828	2713	5652	5591	2787	16451	24	183	-1.0
CPG13193	CPG13391	-0.039	1424	7489	-0.009	6399	6524	12742	2599	5652	5667	2796	16457	70	167	-1.0
CPG13193	CPG13409	-nan	0	0	0.000	6399	0	0	0	5652	0	0	0	0	0	-1.0
CPG13193	CPG13417	-0.012	1441	7654	-0.019	6399	6768	12978	2805	5652	5489	2779	16463	62	176	-1.0
CPG13193	CPG13425	-0.071	1513	7472	-0.039	6399	6427	12665	2577	5652	5742	2806	16496	65	173	-1.0
CPG13193	CPG13433	-0.076	1516	7442	-0.047	6399	6338	12560	2556	5652	5702	2767	16406	27	180	-1.0
CPG13193	CPG13441	-0.062	1487	7431	-0.033	6399	6478	12679	2583	5652	5674	2787	16431	75	162	-1.0
CPG13193	CPG13458	-0.044	1433	7471	-0.010	6399	6454	12671	2588	5652	5621	2807	16399	30	176	-1.0
