#sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
CPG221879	CPG221853	0.031	1309	7377	0.011	6679	6870	12954	2816	5488	5511	2680	16008	114	189	-1.0
CPG221879	CPG221911	-0.011	1400	7188	-0.036	6679	6711	12827	2732	5488	5525	2601	15951	109	197	-1.0
CPG221879	CPG221945	0.027	1336	7312	-0.014	6679	6869	12951	2848	5488	5396	2595	15903	101	194	-1.0
CPG221879	CPG222083	0.016	1272	6870	-0.004	6679	6599	12502	2646	5488	5345	2520	15352	104	164	-1.0
CPG221879	CPG222109	0.016	1281	6956	-0.006	6679	6626	12542	2665	5488	5341	2529	15449	51	120	-1.0
CPG221879	CPG222091	0.020	1326	6979	-0.037	6679	6922	12919	2784	5488	5273	2458	15656	103	182	-1.0
CPG221879	CPG222059	-0.025	1432	6953	-0.064	6679	6541	12478	2709	5488	5400	2519	15445	103	178	-1.0
CPG221879	CPG222075	0.022	1332	7099	-0.022	6679	6954	12997	2807	5488	5412	2545	15814	67	129	-1.0
CPG221879	CPG222067	0.061	1255	6816	-0.034	6679	7019	12779	2899	5488	4960	2339	15052	94	173	-1.0
CPG221879	CPG222117	0.000	1342	7022	-0.028	6679	6581	12588	2686	5488	5412	2532	15580	88	200	-1.0
CPG221879	CPG222133	-0.005	1388	7197	-0.032	6679	6675	12792	2742	5488	5482	2598	15893	51	153	-1.0
CPG221879	CPG222125	0.007	1382	7263	-0.030	6679	6775	12932	2808	5488	5552	2598	15961	101	205	-1.0
CPG221879	CPG222141	0.023	1295	6952	-0.021	6679	6943	12922	2739	5488	5320	2480	15691	68	125	-1.0
CPG221879	CPG222174	0.008	1364	7166	-0.037	6679	6737	12758	2781	5488	5433	2527	15726	45	151	-1.0
CPG221879	CPG222166	0.004	1365	7155	-0.021	6679	6663	12654	2757	5488	5475	2614	15660	59	120	-1.0
CPG221879	CPG222190	0.048	1251	7137	0.005	6679	6892	12874	2812	5488	5308	2529	15638	44	140	-1.0
CPG221879	CPG222158	-0.011	1346	6848	-0.045	6679	6688	12681	2625	5488	5343	2454	15625	111	176	-1.0
CPG221879	CPG222182	0.024	1272	7079	0.000	6679	6703	12725	2699	5488	5397	2544	15678	96	198	-1.0
CPG221879	CPG222208	0.049	1175	6373	-0.029	6679	6704	12163	2648	5488	4751	2211	14415	56	114	-1.0
CPG221879	CPG222232	0.055	1244	7064	-0.007	6679	6966	12917	2843	5488	5202	2452	15539	100	179	-1.0
CPG221879	CPG222224	-0.055	1504	6863	-0.093	6679	6683	12674	2661	5488	5497	2499	15719	54	120	-1.0
CPG221879	CPG222257	0.043	1292	7262	-0.006	6679	6883	12868	2859	5488	5287	2552	15704	56	147	-1.0
CPG221879	CPG222216	-0.031	1433	6901	-0.069	6679	6646	12638	2668	5488	5518	2485	15636	123	177	-1.0
CPG221879	CPG222240	0.032	1277	7070	-0.009	6679	6875	12892	2762	5488	5413	2504	15715	108	176	-1.0
CPG221879	CPG221887	0.511	1	9055	0.664	6679	6755	12650	3235	5488	5180	3444	15236	105	187	0.5
CPG221879	CPG222265	0.075	1160	6883	0.022	6679	6844	12566	2790	5488	4930	2426	15029	89	177	-1.0
CPG221879	CPG222281	0.036	1251	6862	-0.020	6679	6822	12677	2729	5488	5088	2401	15332	49	139	-1.0
CPG221879	CPG222273	0.070	1168	6959	0.022	6679	6847	12621	2777	5488	5085	2450	15194	97	177	-1.0
CPG221879	CPG222299	0.029	1310	7123	-0.011	6679	6804	12745	2802	5488	5336	2563	15574	59	134	-1.0
CPG221879	CPG222315	0.043	1274	7186	0.011	6679	6803	12759	2820	5488	5343	2607	15579	57	135	-1.0
CPG221879	CPG222307	0.027	1267	6899	-0.005	6679	6796	12734	2707	5488	5322	2506	15486	106	181	-1.0
CPG221879	CPG222323	-0.225	1843	6549	-0.221	6679	5836	11861	2350	5488	5780	2475	15553	74	132	-1.0
CPG221879	CPG222349	-0.203	1781	6418	-0.209	6679	5888	11779	2364	5488	5570	2413	15250	68	142	-1.0
CPG221879	CPG222331	-0.248	1849	6428	-0.228	6679	5695	11600	2260	5488	5731	2446	15357	123	174	-1.0
CPG221903	CPG221937	0.025	1324	7094	-0.028	6806	6829	12996	2812	5396	5383	2496	15790	121	185	-1.0
CPG221903	CPG221861	0.020	1359	7178	-0.029	6806	6852	13078	2852	5396	5479	2560	15911	63	147	-1.0
CPG221903	CPG221895	0.050	1288	7148	-0.009	6806	6846	12936	2898	5396	5326	2526	15576	62	126	-1.0
CPG221903	CPG221929	0.501	1	9486	0.666	6806	6568	12858	3221	5396	5634	3595	15903	0	188	0.5
CPG221903	CPG221952	0.033	1328	7233	-0.016	6806	6904	13084	2872	5396	5475	2567	15901	74	113	-1.0
CPG221903	CPG221853	0.026	1346	7249	-0.027	6806	6870	13119	2864	5396	5511	2546	15986	110	197	-1.0
CPG221903	CPG221911	0.501	1	9460	0.655	6806	6711	12995	3254	5396	5525	3539	15948	147	164	0.5
CPG221903	CPG221945	0.050	1296	7283	-0.015	6806	6869	13146	2922	5396	5396	2510	15881	106	195	-1.0
CPG221903	CPG222083	0.015	1303	6863	-0.028	6806	6599	12543	2703	5396	5345	2456	15303	96	177	-1.0
CPG221903	CPG222109	0.018	1295	6892	-0.024	6806	6626	12657	2707	5396	5341	2463	15430	53	127	-1.0
CPG221903	CPG222091	0.045	1306	7134	-0.033	6806	6922	12991	2902	5396	5273	2436	15627	114	178	-1.0
CPG221903	CPG222059	-0.023	1441	6864	-0.088	6806	6541	12569	2735	5396	5400	2407	15404	100	189	-1.0
CPG221903	CPG222075	0.025	1366	7093	-0.049	6806	6954	13142	2897	5396	5412	2469	15807	57	142	-1.0
CPG221903	CPG222067	0.084	1170	6748	-0.008	6806	7019	12866	2883	5396	4960	2301	15018	112	159	-1.0
CPG221903	CPG222117	0.044	1272	7229	0.002	6806	6581	12677	2823	5396	5412	2557	15532	98	197	-1.0
CPG221903	CPG222133	0.046	1227	7215	0.018	6806	6675	12926	2751	5396	5482	2551	15866	62	145	-1.0
CPG221903	CPG222125	0.026	1307	7198	-0.008	6806	6775	13010	2783	5396	5552	2569	15949	112	197	-1.0
CPG221903	CPG222141	0.057	1243	7069	-0.005	6806	6943	13061	2860	5396	5320	2459	15653	55	137	-1.0
CPG221903	CPG222174	0.035	1272	7103	-0.006	6806	6737	12847	2766	5396	5433	2514	15690	60	139	-1.0
CPG221903	CPG222166	0.042	1256	7157	0.008	6806	6663	12793	2782	5396	5475	2553	15642	51	131	-1.0
CPG221903	CPG222190	0.066	1252	7240	-0.000	6806	6892	12980	2930	5396	5308	2502	15612	59	129	-1.0
CPG221903	CPG222158	0.002	1355	6919	-0.052	6806	6688	12766	2724	5396	5343	2430	15592	118	176	-1.0
CPG221903	CPG222182	0.035	1265	7080	-0.001	6806	6703	12815	2756	5396	5397	2524	15648	102	198	-1.0
CPG221903	CPG222208	0.089	1096	6494	0.003	6806	6704	12274	2739	5396	4751	2208	14386	59	121	-1.0
CPG221903	CPG222232	0.051	1298	7052	-0.031	6806	6966	13015	2931	5396	5202	2435	15503	121	166	-1.0
CPG221903	CPG222224	-0.017	1421	6896	-0.074	6806	6683	12830	2731	5396	5497	2440	15685	59	120	-1.0
CPG221903	CPG222257	0.039	1301	7112	-0.024	6806	6883	12966	2856	5396	5287	2476	15667	76	131	-1.0
CPG221903	CPG222216	-0.019	1371	6738	-0.060	6806	6646	12737	2619	5396	5518	2418	15608	112	191	-1.0
CPG221903	CPG222240	0.047	1271	7092	-0.003	6806	6875	13025	2851	5396	5413	2525	15686	96	195	-1.0
CPG221903	CPG221887	0.060	1214	6870	0.000	6806	6755	12711	2809	5396	5180	2430	15177	99	200	-1.0
CPG221903	CPG222265	0.090	1135	6857	0.018	6806	6844	12677	2842	5396	4930	2359	14985	101	172	-1.0
CPG221903	CPG222281	0.033	1316	6867	-0.060	6806	6822	12811	2842	5396	5088	2328	15310	60	131	-1.0
CPG221903	CPG222273	0.091	1149	6982	0.025	6806	6847	12797	2881	5396	5085	2426	15166	98	178	-1.0
CPG221903	CPG222299	0.042	1253	6990	-0.009	6806	6804	12858	2775	5396	5336	2456	15551	53	147	-1.0
CPG221903	CPG222315	0.052	1229	7065	0.011	6806	6803	12854	2792	5396	5343	2517	15564	55	136	-1.0
CPG221903	CPG222307	0.043	1285	7031	-0.015	6806	6796	12836	2843	5396	5322	2489	15466	108	186	-1.0
CPG221903	CPG222323	-0.217	1812	6392	-0.234	6806	5836	11985	2323	5396	5780	2362	15543	66	138	-1.0
CPG221903	CPG222349	-0.195	1768	6356	-0.221	6806	5888	11866	2379	5396	5570	2343	15232	71	143	-1.0
CPG221903	CPG222331	-0.227	1800	6322	-0.225	6806	5695	11748	2268	5396	5731	2387	15334	121	181	-1.0
CPG221937	CPG221861	0.028	1313	7162	-0.022	6829	6852	13103	2810	5383	5479	2506	15958	59	146	-1.0
CPG221937	CPG221895	0.064	1222	7191	0.018	6829	6846	12930	2860	5383	5326	2538	15623	47	139	-1.0
CPG221937	CPG221929	-0.004	1343	7082	-0.015	6829	6568	12836	2663	5383	5634	2605	15935	52	142	-1.0
CPG221937	CPG221952	0.510	0	9521	0.661	6829	6904	13171	3361	5383	5475	3560	15970	0	189	0.5
CPG221937	CPG221853	0.037	1302	7259	-0.003	6829	6870	13163	2849	5383	5511	2586	16026	127	182	-1.0
CPG221937	CPG221911	-0.001	1365	7091	-0.040	6829	6711	12986	2726	5383	5525	2512	15990	100	206	-1.0
CPG221937	CPG221945	0.509	0	9490	0.656	6829	6869	13161	3347	5383	5396	3531	15957	111	193	0.5
CPG221937	CPG222083	0.033	1295	7056	-0.010	6829	6599	12642	2799	5383	5345	2536	15395	93	176	-1.0
CPG221937	CPG222109	0.052	1218	7088	0.024	6829	6626	12706	2769	5383	5341	2566	15474	40	134	-1.0
CPG221937	CPG222091	0.058	1269	7185	-0.009	6829	6922	13059	2914	5383	5273	2491	15685	106	184	-1.0
CPG221937	CPG222059	-0.011	1394	6840	-0.067	6829	6541	12656	2719	5383	5400	2425	15452	133	158	-1.0
CPG221937	CPG222075	0.048	1281	7188	-0.002	6829	6954	13145	2880	5383	5412	2551	15854	70	122	-1.0
CPG221937	CPG222067	0.095	1151	6847	0.006	6829	7019	12908	2917	5383	4960	2330	15072	104	171	-1.0
CPG221937	CPG222117	0.024	1308	7110	-0.012	6829	6581	12698	2771	5383	5412	2549	15574	103	189	-1.0
CPG221937	CPG222133	0.016	1331	7182	-0.017	6829	6675	12943	2766	5383	5482	2572	15924	68	138	-1.0
CPG221937	CPG222125	0.024	1345	7314	-0.013	6829	6775	13029	2846	5383	5552	2622	15996	113	198	-1.0
CPG221937	CPG222141	0.045	1315	7143	-0.030	6829	6943	13095	2925	5383	5320	2473	15703	47	149	-1.0
CPG221937	CPG222174	0.037	1286	7183	0.001	6829	6737	12890	2811	5383	5433	2576	15737	52	141	-1.0
CPG221937	CPG222166	0.026	1335	7200	-0.013	6829	6663	12834	2838	5383	5475	2600	15693	43	141	-1.0
CPG221937	CPG222190	0.065	1231	7201	0.016	6829	6892	13018	2886	5383	5308	2547	15678	44	144	-1.0
CPG221937	CPG222158	0.026	1300	7084	-0.019	6829	6688	12805	2766	5383	5343	2497	15657	107	188	-1.0
CPG221937	CPG222182	0.039	1257	7114	0.006	6829	6703	12862	2768	5383	5397	2546	15697	100	195	-1.0
CPG221937	CPG222208	0.084	1117	6518	-0.001	6829	6704	12294	2750	5383	4751	2229	14429	45	129	-1.0
CPG221937	CPG222232	0.059	1251	7048	-0.009	6829	6966	13034	2886	5383	5202	2456	15561	108	180	-1.0
CPG221937	CPG222224	-0.021	1445	6924	-0.076	6829	6683	12892	2752	5383	5497	2481	15757	50	127	-1.0
CPG221937	CPG222257	0.066	1247	7305	0.011	6829	6883	13024	2926	5383	5287	2554	15724	59	146	-1.0
CPG221937	CPG222216	-0.013	1385	6877	-0.055	6829	6646	12785	2685	5383	5518	2476	15677	116	189	-1.0
CPG221937	CPG222240	0.041	1305	7143	-0.018	6829	6875	13038	2880	5383	5413	2515	15726	115	174	-1.0
CPG221937	CPG221887	0.079	1151	6978	0.036	6829	6755	12683	2800	5383	5180	2491	15212	110	184	-1.0
CPG221937	CPG222265	0.090	1127	6839	0.018	6829	6844	12712	2823	5383	4930	2341	15032	104	167	-1.0
CPG221937	CPG222281	0.073	1168	6967	0.016	6829	6822	12830	2802	5383	5088	2417	15361	56	136	-1.0
CPG221937	CPG222273	0.097	1138	7082	0.036	6829	6847	12784	2899	5383	5085	2458	15206	94	185	-1.0
CPG221937	CPG222299	0.047	1284	7149	-0.007	6829	6804	12910	2870	5383	5336	2528	15603	40	163	-1.0
CPG221937	CPG222315	0.049	1280	7156	-0.004	6829	6803	12933	2877	5383	5343	2538	15615	46	148	-1.0
CPG221937	CPG222307	0.059	1226	7073	0.008	6829	6796	12884	2831	5383	5322	2494	15521	92	195	-1.0
CPG221937	CPG222323	-0.187	1771	6640	-0.200	6829	5836	12010	2417	5383	5780	2463	15587	71	130	-1.0
CPG221937	CPG222349	-0.140	1651	6638	-0.153	6829	5888	11921	2468	5383	5570	2476	15274	75	139	-1.0
CPG221937	CPG222331	-0.206	1761	6429	-0.206	6829	5695	11794	2305	5383	5731	2412	15374	112	186	-1.0
CPG221861	CPG221895	0.066	1257	7311	0.012	6852	6846	13043	2942	5479	5326	2576	15727	27	173	-1.0
CPG221861	CPG221929	-0.018	1415	7175	-0.042	6852	6568	12884	2711	5479	5634	2599	16052	16	163	-1.0
CPG221861	CPG221952	0.024	1321	7138	-0.016	6852	6904	13229	2803	5479	5475	2554	16082	20	149	-1.0
CPG221861	CPG221853	0.052	1283	7454	0.018	6852	6870	13248	2910	5479	5511	2665	16165	56	150	-1.0
CPG221861	CPG221911	0.008	1378	7266	-0.029	6852	6711	13093	2808	5479	5525	2597	16121	63	146	-1.0
CPG221861	CPG221945	0.033	1321	7258	-0.019	6852	6869	13185	2857	5479	5396	2539	16050	73	130	-1.0
CPG221861	CPG222083	0.045	1281	7212	0.010	6852	6599	12688	2850	5479	5345	2617	15481	52	134	-1.0
CPG221861	CPG222109	0.044	1245	7109	0.016	6852	6626	12762	2768	5479	5341	2578	15580	25	157	-1.0
CPG221861	CPG222091	0.078	1214	7298	0.024	6852	6922	13162	2943	5479	5273	2556	15788	67	128	-1.0
CPG221861	CPG222059	-0.015	1428	6974	-0.068	6852	6541	12687	2760	5479	5400	2488	15569	57	143	-1.0
CPG221861	CPG222075	0.024	1354	7095	-0.042	6852	6954	13237	2865	5479	5412	2478	15956	30	145	-1.0
CPG221861	CPG222067	0.101	1138	6906	0.018	6852	7019	13004	2934	5479	4960	2363	15180	48	133	-1.0
CPG221861	CPG222117	0.002	1376	7073	-0.040	6852	6581	12768	2762	5479	5412	2535	15693	51	149	-1.0
CPG221861	CPG222133	0.008	1378	7280	-0.033	6852	6675	12984	2805	5479	5482	2574	16032	32	156	-1.0
CPG221861	CPG222125	0.024	1342	7306	-0.010	6852	6775	13142	2841	5479	5552	2631	16108	52	156	-1.0
CPG221861	CPG222141	0.038	1325	7140	-0.026	6852	6943	13155	2897	5479	5320	2510	15826	32	153	-1.0
CPG221861	CPG222174	0.050	1269	7313	0.010	6852	6737	12998	2864	5479	5433	2591	15852	18	169	-1.0
CPG221861	CPG222166	0.021	1312	7128	-0.006	6852	6663	12887	2758	5479	5475	2591	15811	32	146	-1.0
CPG221861	CPG222190	0.077	1189	7254	0.030	6852	6892	13118	2885	5479	5308	2539	15791	24	171	-1.0
CPG221861	CPG222158	0.013	1341	7057	-0.037	6852	6688	12904	2767	5479	5343	2486	15768	62	138	-1.0
CPG221861	CPG222182	0.060	1183	7196	0.044	6852	6703	12955	2757	5479	5397	2606	15820	43	160	-1.0
CPG221861	CPG222208	0.068	1155	6512	-0.022	6852	6704	12340	2730	5479	4751	2206	14547	30	137	-1.0
CPG221861	CPG222232	0.083	1198	7242	0.023	6852	6966	13111	2939	5479	5202	2514	15673	45	146	-1.0
CPG221861	CPG222224	-0.015	1423	6995	-0.063	6852	6683	12953	2750	5479	5497	2502	15871	32	148	-1.0
CPG221861	CPG222257	0.057	1277	7314	-0.006	6852	6883	13099	2926	5479	5287	2522	15838	38	158	-1.0
CPG221861	CPG222216	-0.026	1436	6896	-0.074	6852	6646	12858	2705	5479	5518	2468	15780	68	136	-1.0
CPG221861	CPG222240	0.058	1266	7253	0.010	6852	6875	13160	2913	5479	5413	2588	15853	68	127	-1.0
CPG221861	CPG221887	0.101	1099	7130	0.064	6852	6755	12811	2847	5479	5180	2532	15346	53	148	-1.0
CPG221861	CPG222265	0.086	1168	6929	0.008	6852	6844	12825	2887	5479	4930	2377	15148	56	124	-1.0
CPG221861	CPG222281	0.055	1243	7017	-0.012	6852	6822	12917	2843	5479	5088	2424	15491	25	168	-1.0
CPG221861	CPG222273	0.078	1173	6966	0.011	6852	6847	12888	2846	5479	5085	2404	15335	50	138	-1.0
CPG221861	CPG222299	0.074	1189	7239	0.041	6852	6804	12999	2857	5479	5336	2598	15713	31	153	-1.0
CPG221861	CPG222315	0.064	1206	7209	0.044	6852	6803	12958	2825	5479	5343	2646	15723	29	146	-1.0
CPG221861	CPG222307	0.062	1248	7223	0.014	6852	6796	12961	2897	5479	5322	2569	15638	63	136	-1.0
CPG221861	CPG222323	-0.219	1822	6539	-0.215	6852	5836	12006	2331	5479	5780	2468	15705	35	149	-1.0
CPG221861	CPG222349	-0.195	1777	6440	-0.212	6852	5888	11940	2390	5479	5570	2394	15377	35	142	-1.0
CPG221861	CPG222331	-0.219	1808	6526	-0.209	6852	5695	11804	2325	5479	5731	2472	15488	64	135	-1.0
CPG221895	CPG221929	0.014	1329	7115	-0.013	6846	6568	12751	2748	5326	5634	2590	15699	27	153	-1.0
CPG221895	CPG221952	0.096	1105	7230	0.076	6846	6904	13062	2835	5326	5475	2615	15727	16	153	-1.0
CPG221895	CPG221853	0.070	1193	7251	0.039	6846	6870	13049	2842	5326	5511	2595	15809	56	132	-1.0
CPG221895	CPG221911	0.027	1304	7120	-0.007	6846	6711	12897	2780	5326	5525	2571	15761	53	137	-1.0
CPG221895	CPG221945	0.058	1253	7181	0.001	6846	6869	13047	2884	5326	5396	2512	15713	45	140	-1.0
CPG221895	CPG222083	0.052	1235	6986	0.007	6846	6599	12503	2796	5326	5345	2505	15132	47	119	-1.0
CPG221895	CPG222109	0.051	1241	6995	0.001	6846	6626	12615	2805	5326	5341	2486	15241	25	156	-1.0
CPG221895	CPG222091	0.070	1243	7081	-0.007	6846	6922	13005	2938	5326	5273	2448	15453	56	117	-1.0
CPG221895	CPG222059	0.013	1319	6811	-0.034	6846	6541	12558	2720	5326	5400	2458	15248	50	121	-1.0
CPG221895	CPG222075	0.076	1216	7184	0.021	6846	6954	13058	2927	5326	5412	2543	15604	29	149	-1.0
CPG221895	CPG222067	0.108	1107	6743	0.017	6846	7019	12821	2906	5326	4960	2298	14859	52	116	-1.0
CPG221895	CPG222117	0.033	1255	6907	-0.011	6846	6581	12602	2715	5326	5412	2453	15334	35	137	-1.0
CPG221895	CPG222133	0.029	1277	7033	-0.005	6846	6675	12859	2741	5326	5482	2529	15687	18	164	-1.0
CPG221895	CPG222125	0.052	1239	7151	0.010	6846	6775	13011	2817	5326	5552	2529	15767	39	150	-1.0
CPG221895	CPG222141	0.074	1215	7100	0.010	6846	6943	12999	2912	5326	5320	2482	15490	26	140	-1.0
CPG221895	CPG222174	0.070	1185	7161	0.033	6846	6737	12802	2819	5326	5433	2547	15510	13	147	-1.0
CPG221895	CPG222166	0.037	1284	7082	0.000	6846	6663	12715	2805	5326	5475	2568	15471	23	148	-1.0
CPG221895	CPG222190	0.105	1146	7281	0.048	6846	6892	12996	2975	5326	5308	2547	15473	15	165	-1.0
CPG221895	CPG222158	0.038	1249	6939	-0.007	6846	6688	12718	2742	5326	5343	2462	15422	54	121	-1.0
CPG221895	CPG222182	0.051	1232	7042	0.005	6846	6703	12784	2792	5326	5397	2488	15474	43	142	-1.0
CPG221895	CPG222208	0.093	1112	6490	-0.007	6846	6704	12207	2794	5326	4751	2192	14221	22	120	-1.0
CPG221895	CPG222232	0.098	1145	7070	0.025	6846	6966	12974	2923	5326	5202	2421	15343	45	130	-1.0
CPG221895	CPG222224	0.008	1348	6877	-0.045	6846	6683	12786	2749	5326	5497	2455	15513	23	138	-1.0
CPG221895	CPG222257	0.095	1145	7212	0.044	6846	6883	12957	2905	5326	5287	2523	15504	21	155	-1.0
CPG221895	CPG222216	0.022	1288	6873	-0.020	6846	6646	12720	2719	5326	5518	2470	15443	62	121	-1.0
CPG221895	CPG222240	0.087	1129	7061	0.042	6846	6875	12983	2826	5326	5413	2483	15521	52	124	-1.0
CPG221895	CPG221887	0.089	1146	6956	0.035	6846	6755	12629	2856	5326	5180	2475	15019	49	129	-1.0
CPG221895	CPG222265	0.105	1099	6818	0.027	6846	6844	12650	2863	5326	4930	2329	14841	50	120	-1.0
CPG221895	CPG222281	0.070	1201	6902	-0.006	6846	6822	12749	2848	5326	5088	2373	15156	14	142	-1.0
CPG221895	CPG222273	0.105	1080	6903	0.046	6846	6847	12691	2829	5326	5085	2396	15016	37	127	-1.0
CPG221895	CPG222299	0.064	1212	6992	0.005	6846	6804	12851	2835	5326	5336	2453	15385	28	150	-1.0
CPG221895	CPG222315	0.083	1183	7148	0.033	6846	6803	12876	2901	5326	5343	2543	15405	25	140	-1.0
CPG221895	CPG222307	0.061	1226	6958	0.000	6846	6796	12802	2842	5326	5322	2454	15302	50	128	-1.0
CPG221895	CPG222323	-0.175	1706	6466	-0.191	6846	5836	11929	2370	5326	5780	2396	15361	39	131	-1.0
CPG221895	CPG222349	-0.146	1624	6342	-0.174	6846	5888	11841	2383	5326	5570	2321	15041	38	145	-1.0
CPG221895	CPG222331	-0.195	1728	6350	-0.202	6846	5695	11698	2318	5326	5731	2378	15140	73	112	-1.0
CPG221929	CPG221952	-0.005	1401	7239	-0.027	6568	6904	12942	2767	5634	5475	2654	16048	19	139	-1.0
CPG221929	CPG221853	-0.011	1425	7312	-0.036	6568	6870	12953	2779	5634	5511	2650	16132	56	139	-1.0
CPG221929	CPG221911	-0.026	1446	7273	-0.043	6568	6711	12808	2726	5634	5525	2655	16075	63	131	-1.0
CPG221929	CPG221945	0.004	1349	7205	-0.016	6568	6869	12916	2722	5634	5396	2614	16026	55	135	-1.0
CPG221929	CPG222083	-0.028	1398	6881	-0.047	6568	6599	12429	2621	5634	5345	2547	15466	43	128	-1.0
CPG221929	CPG222109	-0.021	1378	6933	-0.042	6568	6626	12505	2627	5634	5341	2532	15562	17	160	-1.0
CPG221929	CPG222091	-0.009	1398	7003	-0.058	6568	6922	12840	2736	5634	5273	2488	15769	51	125	-1.0
CPG221929	CPG222059	-0.063	1483	6833	-0.082	6568	6541	12395	2576	5634	5400	2521	15559	54	125	-1.0
CPG221929	CPG222075	-0.018	1456	7140	-0.062	6568	6954	12932	2798	5634	5412	2577	15932	26	164	-1.0
CPG221929	CPG222067	0.033	1274	6684	-0.037	6568	7019	12713	2759	5634	4960	2362	15153	58	115	-1.0
CPG221929	CPG222117	0.002	1324	7200	-0.004	6568	6581	12467	2663	5634	5412	2628	15665	52	135	-1.0
CPG221929	CPG222133	-0.008	1385	7356	-0.015	6568	6675	12702	2718	5634	5482	2686	16007	29	147	-1.0
CPG221929	CPG222125	-0.013	1395	7273	-0.024	6568	6775	12826	2709	5634	5552	2655	16076	52	142	-1.0
CPG221929	CPG222141	-0.011	1395	6962	-0.055	6568	6943	12873	2720	5634	5320	2497	15790	20	154	-1.0
CPG221929	CPG222174	-0.002	1332	7099	-0.010	6568	6737	12700	2651	5634	5433	2612	15829	16	148	-1.0
CPG221929	CPG222166	-0.001	1347	7172	-0.003	6568	6663	12633	2688	5634	5475	2680	15776	11	154	-1.0
CPG221929	CPG222190	0.014	1343	7133	-0.023	6568	6892	12847	2778	5634	5308	2562	15767	21	152	-1.0
CPG221929	CPG222158	-0.038	1442	6980	-0.065	6568	6688	12604	2644	5634	5343	2536	15738	64	121	-1.0
CPG221929	CPG222182	-0.019	1363	6982	-0.030	6568	6703	12658	2605	5634	5397	2565	15793	38	149	-1.0
CPG221929	CPG222208	0.041	1191	6449	-0.023	6568	6704	12132	2629	5634	4751	2274	14514	24	125	-1.0
CPG221929	CPG222232	0.016	1316	6929	-0.033	6568	6966	12868	2734	5634	5202	2461	15645	51	122	-1.0
CPG221929	CPG222224	-0.068	1548	6971	-0.097	6568	6683	12663	2668	5634	5497	2563	15846	22	146	-1.0
CPG221929	CPG222257	0.013	1313	7067	-0.016	6568	6883	12851	2708	5634	5287	2544	15815	29	153	-1.0
CPG221929	CPG222216	-0.071	1549	6956	-0.104	6568	6646	12558	2653	5634	5518	2523	15757	66	128	-1.0
CPG221929	CPG222240	0.006	1341	7071	-0.018	6568	6875	12856	2722	5634	5413	2583	15824	46	137	-1.0
CPG221929	CPG221887	0.004	1309	6823	-0.025	6568	6755	12461	2643	5634	5180	2487	15307	42	143	-1.0
CPG221929	CPG222265	0.034	1271	6810	-0.030	6568	6844	12563	2755	5634	4930	2394	15134	44	120	-1.0
CPG221929	CPG222281	0.002	1382	6972	-0.063	6568	6822	12647	2775	5634	5088	2444	15451	22	149	-1.0
CPG221929	CPG222273	0.016	1310	6836	-0.037	6568	6847	12612	2723	5634	5085	2434	15312	51	125	-1.0
CPG221929	CPG222299	-0.009	1397	7041	-0.047	6568	6804	12722	2734	5634	5336	2545	15692	19	154	-1.0
CPG221929	CPG222315	-0.002	1350	7015	-0.021	6568	6803	12717	2689	5634	5343	2588	15704	15	151	-1.0
CPG221929	CPG222307	-0.016	1417	6957	-0.053	6568	6796	12697	2730	5634	5322	2551	15611	55	129	-1.0
CPG221929	CPG222323	-0.272	1946	6521	-0.252	6568	5836	11789	2288	5634	5780	2472	15680	26	140	-1.0
CPG221929	CPG222349	-0.239	1891	6487	-0.240	6568	5888	11738	2378	5634	5570	2443	15360	31	148	-1.0
CPG221929	CPG222331	-0.266	1914	6534	-0.238	6568	5695	11591	2289	5634	5731	2488	15461	64	127	-1.0
CPG221952	CPG221853	0.037	1304	7315	0.004	6904	6870	13252	2854	5475	5511	2628	16163	73	116	-1.0
CPG221952	CPG221911	-0.005	1417	7199	-0.045	6904	6711	13085	2800	5475	5525	2587	16101	44	147	-1.0
CPG221952	CPG221945	0.039	1331	7303	-0.010	6904	6869	13253	2919	5475	5396	2610	16049	58	126	-1.0
CPG221952	CPG222083	0.008	1357	6928	-0.040	6904	6599	12728	2763	5475	5345	2499	15487	48	121	-1.0
CPG221952	CPG222109	0.053	1210	7094	0.031	6904	6626	12787	2761	5475	5341	2584	15569	19	152	-1.0
CPG221952	CPG222091	0.040	1312	7045	-0.035	6904	6922	13214	2888	5475	5273	2438	15795	46	130	-1.0
CPG221952	CPG222059	-0.014	1407	6919	-0.054	6904	6541	12695	2727	5475	5400	2522	15567	64	115	-1.0
CPG221952	CPG222075	0.054	1243	7133	0.018	6904	6954	13277	2843	5475	5412	2583	15967	29	131	-1.0
CPG221952	CPG222067	0.101	1176	6999	0.008	6904	7019	13013	3006	5475	4960	2394	15176	54	113	-1.0
CPG221952	CPG222117	0.032	1309	7235	-0.001	6904	6581	12793	2824	5475	5412	2611	15689	48	126	-1.0
CPG221952	CPG222133	0.019	1341	7256	-0.016	6904	6675	13041	2803	5475	5482	2594	16032	25	151	-1.0
CPG221952	CPG222125	0.025	1331	7241	-0.011	6904	6775	13196	2825	5475	5552	2602	16118	56	132	-1.0
CPG221952	CPG222141	0.037	1317	7038	-0.027	6904	6943	13212	2877	5475	5320	2490	15813	19	146	-1.0
